Check,Pass
DirectionN/EURJPY/Robustness/RecentA/NEUTRAL,True
N/GBPJPY/Primary/RecentA,True
OLS_fsum/GBPJPY/Primary/RecentA,True
Coverage/GBPJPY/Primary/RecentA,True
DirectionN/GBPJPY/Primary/RecentA/UP,True
DirectionRate/GBPJPY/Primary/RecentA/UP,True
DirectionN/GBPJPY/Primary/RecentA/DOWN,True
DirectionRate/GBPJPY/Primary/RecentA/DOWN,True
DirectionN/GBPJPY/Primary/RecentA/NEUTRAL,True
N/GBPJPY/Robustness/RecentA,True
OLS_fsum/GBPJPY/Robustness/RecentA,True
Coverage/GBPJPY/Robustness/RecentA,True
DirectionN/GBPJPY/Robustness/RecentA/UP,True
DirectionRate/GBPJPY/Robustness/RecentA/UP,True
DirectionN/GBPJPY/Robustness/RecentA/DOWN,True
DirectionRate/GBPJPY/Robustness/RecentA/DOWN,True
DirectionN/GBPJPY/Robustness/RecentA/NEUTRAL,True
N/AUDJPY/Primary/RecentA,True
OLS_fsum/AUDJPY/Primary/RecentA,True
Coverage/AUDJPY/Primary/RecentA,True
DirectionN/AUDJPY/Primary/RecentA/UP,True
DirectionRate/AUDJPY/Primary/RecentA/UP,True
DirectionN/AUDJPY/Primary/RecentA/DOWN,True
DirectionRate/AUDJPY/Primary/RecentA/DOWN,True
DirectionN/AUDJPY/Primary/RecentA/NEUTRAL,True
N/AUDJPY/Robustness/RecentA,True
OLS_fsum/AUDJPY/Robustness/RecentA,True
Coverage/AUDJPY/Robustness/RecentA,True
DirectionN/AUDJPY/Robustness/RecentA/UP,True
DirectionRate/AUDJPY/Robustness/RecentA/UP,True
DirectionN/AUDJPY/Robustness/RecentA/DOWN,True
DirectionRate/AUDJPY/Robustness/RecentA/DOWN,True
DirectionN/AUDJPY/Robustness/RecentA/NEUTRAL,True
N/EURAUD/Primary/RecentA,True
OLS_fsum/EURAUD/Primary/RecentA,True
Coverage/EURAUD/Primary/RecentA,True
DirectionN/EURAUD/Primary/RecentA/UP,True
DirectionRate/EURAUD/Primary/RecentA/UP,True
DirectionN/EURAUD/Primary/RecentA/DOWN,True
DirectionRate/EURAUD/Primary/RecentA/DOWN,True
DirectionN/EURAUD/Primary/RecentA/NEUTRAL,True
N/EURAUD/Robustness/RecentA,True
OLS_fsum/EURAUD/Robustness/RecentA,True
Coverage/EURAUD/Robustness/RecentA,True
DirectionN/EURAUD/Robustness/RecentA/UP,True
DirectionRate/EURAUD/Robustness/RecentA/UP,True
DirectionN/EURAUD/Robustness/RecentA/DOWN,True
DirectionRate/EURAUD/Robustness/RecentA/DOWN,True
DirectionN/EURAUD/Robustness/RecentA/NEUTRAL,True
N/GBPAUD/Primary/RecentA,True
OLS_fsum/GBPAUD/Primary/RecentA,True
Coverage/GBPAUD/Primary/RecentA,True
DirectionN/GBPAUD/Primary/RecentA/UP,True
DirectionRate/GBPAUD/Primary/RecentA/UP,True
DirectionN/GBPAUD/Primary/RecentA/DOWN,True
DirectionRate/GBPAUD/Primary/RecentA/DOWN,True
DirectionN/GBPAUD/Primary/RecentA/NEUTRAL,True
N/GBPAUD/Robustness/RecentA,True
OLS_fsum/GBPAUD/Robustness/RecentA,True
Coverage/GBPAUD/Robustness/RecentA,True
DirectionN/GBPAUD/Robustness/RecentA/UP,True
DirectionRate/GBPAUD/Robustness/RecentA/UP,True
DirectionN/GBPAUD/Robustness/RecentA/DOWN,True
DirectionRate/GBPAUD/Robustness/RecentA/DOWN,True
DirectionN/GBPAUD/Robustness/RecentA/NEUTRAL,True
N/USDJPY/Primary/RecentB,True
OLS_fsum/USDJPY/Primary/RecentB,True
Coverage/USDJPY/Primary/RecentB,True
DirectionN/USDJPY/Primary/RecentB/UP,True
DirectionRate/USDJPY/Primary/RecentB/UP,True
DirectionN/USDJPY/Primary/RecentB/DOWN,True
DirectionRate/USDJPY/Primary/RecentB/DOWN,True
DirectionN/USDJPY/Primary/RecentB/NEUTRAL,True
N/USDJPY/Robustness/RecentB,True
OLS_fsum/USDJPY/Robustness/RecentB,True
Coverage/USDJPY/Robustness/RecentB,True
DirectionN/USDJPY/Robustness/RecentB/UP,True
DirectionRate/USDJPY/Robustness/RecentB/UP,True
DirectionN/USDJPY/Robustness/RecentB/DOWN,True
DirectionRate/USDJPY/Robustness/RecentB/DOWN,True
DirectionN/USDJPY/Robustness/RecentB/NEUTRAL,True
N/EURJPY/Primary/RecentB,True
OLS_fsum/EURJPY/Primary/RecentB,True
Coverage/EURJPY/Primary/RecentB,True
DirectionN/EURJPY/Primary/RecentB/UP,True
DirectionRate/EURJPY/Primary/RecentB/UP,True
DirectionN/EURJPY/Primary/RecentB/DOWN,True
DirectionRate/EURJPY/Primary/RecentB/DOWN,True
DirectionN/EURJPY/Primary/RecentB/NEUTRAL,True
N/EURJPY/Robustness/RecentB,True
OLS_fsum/EURJPY/Robustness/RecentB,True
Coverage/EURJPY/Robustness/RecentB,True
DirectionN/EURJPY/Robustness/RecentB/UP,True
DirectionRate/EURJPY/Robustness/RecentB/UP,True
DirectionN/EURJPY/Robustness/RecentB/DOWN,True
DirectionRate/EURJPY/Robustness/RecentB/DOWN,True
DirectionN/EURJPY/Robustness/RecentB/NEUTRAL,True
N/GBPJPY/Primary/RecentB,True
OLS_fsum/GBPJPY/Primary/RecentB,True
Coverage/GBPJPY/Primary/RecentB,True
DirectionN/GBPJPY/Primary/RecentB/UP,True
DirectionRate/GBPJPY/Primary/RecentB/UP,True
DirectionN/GBPJPY/Primary/RecentB/DOWN,True
DirectionRate/GBPJPY/Primary/RecentB/DOWN,True
DirectionN/GBPJPY/Primary/RecentB/NEUTRAL,True
N/GBPJPY/Robustness/RecentB,True
OLS_fsum/GBPJPY/Robustness/RecentB,True
Coverage/GBPJPY/Robustness/RecentB,True
DirectionN/GBPJPY/Robustness/RecentB/UP,True
DirectionRate/GBPJPY/Robustness/RecentB/UP,True
DirectionN/GBPJPY/Robustness/RecentB/DOWN,True
DirectionRate/GBPJPY/Robustness/RecentB/DOWN,True
DirectionN/GBPJPY/Robustness/RecentB/NEUTRAL,True
N/AUDJPY/Primary/RecentB,True
OLS_fsum/AUDJPY/Primary/RecentB,True
Coverage/AUDJPY/Primary/RecentB,True
DirectionN/AUDJPY/Primary/RecentB/UP,True
DirectionRate/AUDJPY/Primary/RecentB/UP,True
DirectionN/AUDJPY/Primary/RecentB/DOWN,True
DirectionRate/AUDJPY/Primary/RecentB/DOWN,True
DirectionN/AUDJPY/Primary/RecentB/NEUTRAL,True
N/AUDJPY/Robustness/RecentB,True
OLS_fsum/AUDJPY/Robustness/RecentB,True
Coverage/AUDJPY/Robustness/RecentB,True
DirectionN/AUDJPY/Robustness/RecentB/UP,True
DirectionRate/AUDJPY/Robustness/RecentB/UP,True
DirectionN/AUDJPY/Robustness/RecentB/DOWN,True
DirectionRate/AUDJPY/Robustness/RecentB/DOWN,True
DirectionN/AUDJPY/Robustness/RecentB/NEUTRAL,True
N/EURAUD/Primary/RecentB,True
OLS_fsum/EURAUD/Primary/RecentB,True
Coverage/EURAUD/Primary/RecentB,True
DirectionN/EURAUD/Primary/RecentB/UP,True
DirectionRate/EURAUD/Primary/RecentB/UP,True
DirectionN/EURAUD/Primary/RecentB/DOWN,True
DirectionRate/EURAUD/Primary/RecentB/DOWN,True
DirectionN/EURAUD/Primary/RecentB/NEUTRAL,True
N/EURAUD/Robustness/RecentB,True
OLS_fsum/EURAUD/Robustness/RecentB,True
Coverage/EURAUD/Robustness/RecentB,True
DirectionN/EURAUD/Robustness/RecentB/UP,True
DirectionRate/EURAUD/Robustness/RecentB/UP,True
DirectionN/EURAUD/Robustness/RecentB/DOWN,True
DirectionRate/EURAUD/Robustness/RecentB/DOWN,True
DirectionN/EURAUD/Robustness/RecentB/NEUTRAL,True
N/GBPAUD/Primary/RecentB,True
OLS_fsum/GBPAUD/Primary/RecentB,True
Coverage/GBPAUD/Primary/RecentB,True
DirectionN/GBPAUD/Primary/RecentB/UP,True
DirectionRate/GBPAUD/Primary/RecentB/UP,True
DirectionN/GBPAUD/Primary/RecentB/DOWN,True
DirectionRate/GBPAUD/Primary/RecentB/DOWN,True
DirectionN/GBPAUD/Primary/RecentB/NEUTRAL,True
N/GBPAUD/Robustness/RecentB,True
OLS_fsum/GBPAUD/Robustness/RecentB,True
Coverage/GBPAUD/Robustness/RecentB,True
DirectionN/GBPAUD/Robustness/RecentB/UP,True
DirectionRate/GBPAUD/Robustness/RecentB/UP,True
DirectionN/GBPAUD/Robustness/RecentB/DOWN,True
DirectionRate/GBPAUD/Robustness/RecentB/DOWN,True
DirectionN/GBPAUD/Robustness/RecentB/NEUTRAL,True
N/USDJPY/Primary/Monitor2026,True
OLS_fsum/USDJPY/Primary/Monitor2026,True
Coverage/USDJPY/Primary/Monitor2026,True
DirectionN/USDJPY/Primary/Monitor2026/UP,True
DirectionRate/USDJPY/Primary/Monitor2026/UP,True
DirectionN/USDJPY/Primary/Monitor2026/DOWN,True
DirectionRate/USDJPY/Primary/Monitor2026/DOWN,True
DirectionN/USDJPY/Primary/Monitor2026/NEUTRAL,True
N/USDJPY/Robustness/Monitor2026,True
OLS_fsum/USDJPY/Robustness/Monitor2026,True
Coverage/USDJPY/Robustness/Monitor2026,True
DirectionN/USDJPY/Robustness/Monitor2026/UP,True
DirectionRate/USDJPY/Robustness/Monitor2026/UP,True
DirectionN/USDJPY/Robustness/Monitor2026/DOWN,True
DirectionRate/USDJPY/Robustness/Monitor2026/DOWN,True
DirectionN/USDJPY/Robustness/Monitor2026/NEUTRAL,True
N/EURJPY/Primary/Monitor2026,True
OLS_fsum/EURJPY/Primary/Monitor2026,True
Coverage/EURJPY/Primary/Monitor2026,True
DirectionN/EURJPY/Primary/Monitor2026/UP,True
DirectionRate/EURJPY/Primary/Monitor2026/UP,True
DirectionN/EURJPY/Primary/Monitor2026/DOWN,True
DirectionRate/EURJPY/Primary/Monitor2026/DOWN,True
DirectionN/EURJPY/Primary/Monitor2026/NEUTRAL,True
N/EURJPY/Robustness/Monitor2026,True
OLS_fsum/EURJPY/Robustness/Monitor2026,True
Coverage/EURJPY/Robustness/Monitor2026,True
DirectionN/EURJPY/Robustness/Monitor2026/UP,True
DirectionRate/EURJPY/Robustness/Monitor2026/UP,True
DirectionN/EURJPY/Robustness/Monitor2026/DOWN,True
DirectionRate/EURJPY/Robustness/Monitor2026/DOWN,True
DirectionN/EURJPY/Robustness/Monitor2026/NEUTRAL,True
N/GBPJPY/Primary/Monitor2026,True
OLS_fsum/GBPJPY/Primary/Monitor2026,True
Coverage/GBPJPY/Primary/Monitor2026,True
DirectionN/GBPJPY/Primary/Monitor2026/UP,True
DirectionRate/GBPJPY/Primary/Monitor2026/UP,True
DirectionN/GBPJPY/Primary/Monitor2026/DOWN,True
DirectionRate/GBPJPY/Primary/Monitor2026/DOWN,True
DirectionN/GBPJPY/Primary/Monitor2026/NEUTRAL,True
N/GBPJPY/Robustness/Monitor2026,True
OLS_fsum/GBPJPY/Robustness/Monitor2026,True
Coverage/GBPJPY/Robustness/Monitor2026,True
DirectionN/GBPJPY/Robustness/Monitor2026/UP,True
DirectionRate/GBPJPY/Robustness/Monitor2026/UP,True
DirectionN/GBPJPY/Robustness/Monitor2026/DOWN,True
DirectionRate/GBPJPY/Robustness/Monitor2026/DOWN,True
DirectionN/GBPJPY/Robustness/Monitor2026/NEUTRAL,True
N/AUDJPY/Primary/Monitor2026,True
OLS_fsum/AUDJPY/Primary/Monitor2026,True
Coverage/AUDJPY/Primary/Monitor2026,True
DirectionN/AUDJPY/Primary/Monitor2026/UP,True
DirectionRate/AUDJPY/Primary/Monitor2026/UP,True
DirectionN/AUDJPY/Primary/Monitor2026/DOWN,True
DirectionRate/AUDJPY/Primary/Monitor2026/DOWN,True
DirectionN/AUDJPY/Primary/Monitor2026/NEUTRAL,True
N/AUDJPY/Robustness/Monitor2026,True
OLS_fsum/AUDJPY/Robustness/Monitor2026,True
Coverage/AUDJPY/Robustness/Monitor2026,True
DirectionN/AUDJPY/Robustness/Monitor2026/UP,True
DirectionRate/AUDJPY/Robustness/Monitor2026/UP,True
DirectionN/AUDJPY/Robustness/Monitor2026/DOWN,True
DirectionRate/AUDJPY/Robustness/Monitor2026/DOWN,True
DirectionN/AUDJPY/Robustness/Monitor2026/NEUTRAL,True
N/EURAUD/Primary/Monitor2026,True
OLS_fsum/EURAUD/Primary/Monitor2026,True
Coverage/EURAUD/Primary/Monitor2026,True
DirectionN/EURAUD/Primary/Monitor2026/UP,True
DirectionRate/EURAUD/Primary/Monitor2026/UP,True
DirectionN/EURAUD/Primary/Monitor2026/DOWN,True
DirectionRate/EURAUD/Primary/Monitor2026/DOWN,True
DirectionN/EURAUD/Primary/Monitor2026/NEUTRAL,True
N/EURAUD/Robustness/Monitor2026,True
OLS_fsum/EURAUD/Robustness/Monitor2026,True
Coverage/EURAUD/Robustness/Monitor2026,True
DirectionN/EURAUD/Robustness/Monitor2026/UP,True
DirectionRate/EURAUD/Robustness/Monitor2026/UP,True
DirectionN/EURAUD/Robustness/Monitor2026/DOWN,True
DirectionRate/EURAUD/Robustness/Monitor2026/DOWN,True
DirectionN/EURAUD/Robustness/Monitor2026/NEUTRAL,True
N/GBPAUD/Primary/Monitor2026,True
OLS_fsum/GBPAUD/Primary/Monitor2026,True
Coverage/GBPAUD/Primary/Monitor2026,True
DirectionN/GBPAUD/Primary/Monitor2026/UP,True
DirectionRate/GBPAUD/Primary/Monitor2026/UP,True
DirectionN/GBPAUD/Primary/Monitor2026/DOWN,True
DirectionRate/GBPAUD/Primary/Monitor2026/DOWN,True
DirectionN/GBPAUD/Primary/Monitor2026/NEUTRAL,True
N/GBPAUD/Robustness/Monitor2026,True
OLS_fsum/GBPAUD/Robustness/Monitor2026,True
Coverage/GBPAUD/Robustness/Monitor2026,True
DirectionN/GBPAUD/Robustness/Monitor2026/UP,True
DirectionRate/GBPAUD/Robustness/Monitor2026/UP,True
DirectionN/GBPAUD/Robustness/Monitor2026/DOWN,True
DirectionRate/GBPAUD/Robustness/Monitor2026/DOWN,True
DirectionN/GBPAUD/Robustness/Monitor2026/NEUTRAL,True
N/USDJPY/Primary/RecentCombined,True
OLS_fsum/USDJPY/Primary/RecentCombined,True
Coverage/USDJPY/Primary/RecentCombined,True
DirectionN/USDJPY/Primary/RecentCombined/UP,True
DirectionRate/USDJPY/Primary/RecentCombined/UP,True
DirectionN/USDJPY/Primary/RecentCombined/DOWN,True
DirectionRate/USDJPY/Primary/RecentCombined/DOWN,True
DirectionN/USDJPY/Primary/RecentCombined/NEUTRAL,True
N/USDJPY/Robustness/RecentCombined,True
OLS_fsum/USDJPY/Robustness/RecentCombined,True
Coverage/USDJPY/Robustness/RecentCombined,True
DirectionN/USDJPY/Robustness/RecentCombined/UP,True
DirectionRate/USDJPY/Robustness/RecentCombined/UP,True
DirectionN/USDJPY/Robustness/RecentCombined/DOWN,True
DirectionRate/USDJPY/Robustness/RecentCombined/DOWN,True
DirectionN/USDJPY/Robustness/RecentCombined/NEUTRAL,True
N/EURJPY/Primary/RecentCombined,True
OLS_fsum/EURJPY/Primary/RecentCombined,True
Coverage/EURJPY/Primary/RecentCombined,True
DirectionN/EURJPY/Primary/RecentCombined/UP,True
DirectionRate/EURJPY/Primary/RecentCombined/UP,True
DirectionN/EURJPY/Primary/RecentCombined/DOWN,True
DirectionRate/EURJPY/Primary/RecentCombined/DOWN,True
DirectionN/EURJPY/Primary/RecentCombined/NEUTRAL,True
N/EURJPY/Robustness/RecentCombined,True
OLS_fsum/EURJPY/Robustness/RecentCombined,True
Coverage/EURJPY/Robustness/RecentCombined,True
DirectionN/EURJPY/Robustness/RecentCombined/UP,True
DirectionRate/EURJPY/Robustness/RecentCombined/UP,True
DirectionN/EURJPY/Robustness/RecentCombined/DOWN,True
DirectionRate/EURJPY/Robustness/RecentCombined/DOWN,True
DirectionN/EURJPY/Robustness/RecentCombined/NEUTRAL,True
N/GBPJPY/Primary/RecentCombined,True
OLS_fsum/GBPJPY/Primary/RecentCombined,True
Coverage/GBPJPY/Primary/RecentCombined,True
DirectionN/GBPJPY/Primary/RecentCombined/UP,True
DirectionRate/GBPJPY/Primary/RecentCombined/UP,True
DirectionN/GBPJPY/Primary/RecentCombined/DOWN,True
DirectionRate/GBPJPY/Primary/RecentCombined/DOWN,True
DirectionN/GBPJPY/Primary/RecentCombined/NEUTRAL,True
N/GBPJPY/Robustness/RecentCombined,True
OLS_fsum/GBPJPY/Robustness/RecentCombined,True
Coverage/GBPJPY/Robustness/RecentCombined,True
DirectionN/GBPJPY/Robustness/RecentCombined/UP,True
DirectionRate/GBPJPY/Robustness/RecentCombined/UP,True
DirectionN/GBPJPY/Robustness/RecentCombined/DOWN,True
DirectionRate/GBPJPY/Robustness/RecentCombined/DOWN,True
DirectionN/GBPJPY/Robustness/RecentCombined/NEUTRAL,True
N/AUDJPY/Primary/RecentCombined,True
OLS_fsum/AUDJPY/Primary/RecentCombined,True
Coverage/AUDJPY/Primary/RecentCombined,True
DirectionN/AUDJPY/Primary/RecentCombined/UP,True
DirectionRate/AUDJPY/Primary/RecentCombined/UP,True
DirectionN/AUDJPY/Primary/RecentCombined/DOWN,True
DirectionRate/AUDJPY/Primary/RecentCombined/DOWN,True
DirectionN/AUDJPY/Primary/RecentCombined/NEUTRAL,True
N/AUDJPY/Robustness/RecentCombined,True
OLS_fsum/AUDJPY/Robustness/RecentCombined,True
Coverage/AUDJPY/Robustness/RecentCombined,True
DirectionN/AUDJPY/Robustness/RecentCombined/UP,True
DirectionRate/AUDJPY/Robustness/RecentCombined/UP,True
DirectionN/AUDJPY/Robustness/RecentCombined/DOWN,True
DirectionRate/AUDJPY/Robustness/RecentCombined/DOWN,True
DirectionN/AUDJPY/Robustness/RecentCombined/NEUTRAL,True
N/EURAUD/Primary/RecentCombined,True
OLS_fsum/EURAUD/Primary/RecentCombined,True
Coverage/EURAUD/Primary/RecentCombined,True
DirectionN/EURAUD/Primary/RecentCombined/UP,True
DirectionRate/EURAUD/Primary/RecentCombined/UP,True
DirectionN/EURAUD/Primary/RecentCombined/DOWN,True
DirectionRate/EURAUD/Primary/RecentCombined/DOWN,True
DirectionN/EURAUD/Primary/RecentCombined/NEUTRAL,True
N/EURAUD/Robustness/RecentCombined,True
OLS_fsum/EURAUD/Robustness/RecentCombined,True
Coverage/EURAUD/Robustness/RecentCombined,True
DirectionN/EURAUD/Robustness/RecentCombined/UP,True
DirectionRate/EURAUD/Robustness/RecentCombined/UP,True
DirectionN/EURAUD/Robustness/RecentCombined/DOWN,True
DirectionRate/EURAUD/Robustness/RecentCombined/DOWN,True
DirectionN/EURAUD/Robustness/RecentCombined/NEUTRAL,True
N/GBPAUD/Primary/RecentCombined,True
OLS_fsum/GBPAUD/Primary/RecentCombined,True
Coverage/GBPAUD/Primary/RecentCombined,True
DirectionN/GBPAUD/Primary/RecentCombined/UP,True
DirectionRate/GBPAUD/Primary/RecentCombined/UP,True
DirectionN/GBPAUD/Primary/RecentCombined/DOWN,True
DirectionRate/GBPAUD/Primary/RecentCombined/DOWN,True
DirectionN/GBPAUD/Primary/RecentCombined/NEUTRAL,True
N/GBPAUD/Robustness/RecentCombined,True
OLS_fsum/GBPAUD/Robustness/RecentCombined,True
Coverage/GBPAUD/Robustness/RecentCombined,True
DirectionN/GBPAUD/Robustness/RecentCombined/UP,True
DirectionRate/GBPAUD/Robustness/RecentCombined/UP,True
DirectionN/GBPAUD/Robustness/RecentCombined/DOWN,True
DirectionRate/GBPAUD/Robustness/RecentCombined/DOWN,True
DirectionN/GBPAUD/Robustness/RecentCombined/NEUTRAL,True
N/USDJPY/Primary/ALL,True
OLS_fsum/USDJPY/Primary/ALL,True
Coverage/USDJPY/Primary/ALL,True
DirectionN/USDJPY/Primary/ALL/UP,True
DirectionRate/USDJPY/Primary/ALL/UP,True
DirectionN/USDJPY/Primary/ALL/DOWN,True
DirectionRate/USDJPY/Primary/ALL/DOWN,True
DirectionN/USDJPY/Primary/ALL/NEUTRAL,True
N/USDJPY/Robustness/ALL,True
OLS_fsum/USDJPY/Robustness/ALL,True
Coverage/USDJPY/Robustness/ALL,True
DirectionN/USDJPY/Robustness/ALL/UP,True
DirectionRate/USDJPY/Robustness/ALL/UP,True
DirectionN/USDJPY/Robustness/ALL/DOWN,True
DirectionRate/USDJPY/Robustness/ALL/DOWN,True
DirectionN/USDJPY/Robustness/ALL/NEUTRAL,True
N/EURJPY/Primary/ALL,True
OLS_fsum/EURJPY/Primary/ALL,True
Coverage/EURJPY/Primary/ALL,True
DirectionN/EURJPY/Primary/ALL/UP,True
DirectionRate/EURJPY/Primary/ALL/UP,True
DirectionN/EURJPY/Primary/ALL/DOWN,True
DirectionRate/EURJPY/Primary/ALL/DOWN,True
DirectionN/EURJPY/Primary/ALL/NEUTRAL,True
N/EURJPY/Robustness/ALL,True
OLS_fsum/EURJPY/Robustness/ALL,True
Coverage/EURJPY/Robustness/ALL,True
DirectionN/EURJPY/Robustness/ALL/UP,True
DirectionRate/EURJPY/Robustness/ALL/UP,True
DirectionN/EURJPY/Robustness/ALL/DOWN,True
DirectionRate/EURJPY/Robustness/ALL/DOWN,True
