Check,Pair,Method,Period,Pass
IndependentOLS,EURAUD,Robustness,RecentA,True
BootstrapRowReplication3,EURAUD,Robustness,RecentA,True
IndependentOLS,GBPAUD,Primary,RecentA,True
BootstrapRowReplication3,GBPAUD,Primary,RecentA,True
IndependentOLS,GBPAUD,Robustness,RecentA,True
BootstrapRowReplication3,GBPAUD,Robustness,RecentA,True
IndependentOLS,USDJPY,Primary,RecentB,True
BootstrapRowReplication3,USDJPY,Primary,RecentB,True
IndependentOLS,USDJPY,Robustness,RecentB,True
BootstrapRowReplication3,USDJPY,Robustness,RecentB,True
IndependentOLS,EURJPY,Primary,RecentB,True
BootstrapRowReplication3,EURJPY,Primary,RecentB,True
IndependentOLS,EURJPY,Robustness,RecentB,True
BootstrapRowReplication3,EURJPY,Robustness,RecentB,True
IndependentOLS,GBPJPY,Primary,RecentB,True
BootstrapRowReplication3,GBPJPY,Primary,RecentB,True
IndependentOLS,GBPJPY,Robustness,RecentB,True
BootstrapRowReplication3,GBPJPY,Robustness,RecentB,True
IndependentOLS,AUDJPY,Primary,RecentB,True
BootstrapRowReplication3,AUDJPY,Primary,RecentB,True
IndependentOLS,AUDJPY,Robustness,RecentB,True
BootstrapRowReplication3,AUDJPY,Robustness,RecentB,True
IndependentOLS,EURAUD,Primary,RecentB,True
BootstrapRowReplication3,EURAUD,Primary,RecentB,True
IndependentOLS,EURAUD,Robustness,RecentB,True
BootstrapRowReplication3,EURAUD,Robustness,RecentB,True
IndependentOLS,GBPAUD,Primary,RecentB,True
BootstrapRowReplication3,GBPAUD,Primary,RecentB,True
IndependentOLS,GBPAUD,Robustness,RecentB,True
BootstrapRowReplication3,GBPAUD,Robustness,RecentB,True
IndependentOLS,USDJPY,Primary,Monitor2026,True
BootstrapRowReplication3,USDJPY,Primary,Monitor2026,True
IndependentOLS,USDJPY,Robustness,Monitor2026,True
BootstrapRowReplication3,USDJPY,Robustness,Monitor2026,True
IndependentOLS,EURJPY,Primary,Monitor2026,True
BootstrapRowReplication3,EURJPY,Primary,Monitor2026,True
IndependentOLS,EURJPY,Robustness,Monitor2026,True
BootstrapRowReplication3,EURJPY,Robustness,Monitor2026,True
IndependentOLS,GBPJPY,Primary,Monitor2026,True
BootstrapRowReplication3,GBPJPY,Primary,Monitor2026,True
IndependentOLS,GBPJPY,Robustness,Monitor2026,True
BootstrapRowReplication3,GBPJPY,Robustness,Monitor2026,True
IndependentOLS,AUDJPY,Primary,Monitor2026,True
BootstrapRowReplication3,AUDJPY,Primary,Monitor2026,True
IndependentOLS,AUDJPY,Robustness,Monitor2026,True
BootstrapRowReplication3,AUDJPY,Robustness,Monitor2026,True
IndependentOLS,EURAUD,Primary,Monitor2026,True
BootstrapRowReplication3,EURAUD,Primary,Monitor2026,True
IndependentOLS,EURAUD,Robustness,Monitor2026,True
BootstrapRowReplication3,EURAUD,Robustness,Monitor2026,True
IndependentOLS,GBPAUD,Primary,Monitor2026,True
BootstrapRowReplication3,GBPAUD,Primary,Monitor2026,True
IndependentOLS,GBPAUD,Robustness,Monitor2026,True
BootstrapRowReplication3,GBPAUD,Robustness,Monitor2026,True
IndependentOLS,USDJPY,Primary,RecentCombined,True
BootstrapRowReplication3,USDJPY,Primary,RecentCombined,True
IndependentOLS,USDJPY,Robustness,RecentCombined,True
BootstrapRowReplication3,USDJPY,Robustness,RecentCombined,True
IndependentOLS,EURJPY,Primary,RecentCombined,True
BootstrapRowReplication3,EURJPY,Primary,RecentCombined,True
IndependentOLS,EURJPY,Robustness,RecentCombined,True
BootstrapRowReplication3,EURJPY,Robustness,RecentCombined,True
IndependentOLS,GBPJPY,Primary,RecentCombined,True
BootstrapRowReplication3,GBPJPY,Primary,RecentCombined,True
IndependentOLS,GBPJPY,Robustness,RecentCombined,True
BootstrapRowReplication3,GBPJPY,Robustness,RecentCombined,True
IndependentOLS,AUDJPY,Primary,RecentCombined,True
BootstrapRowReplication3,AUDJPY,Primary,RecentCombined,True
IndependentOLS,AUDJPY,Robustness,RecentCombined,True
BootstrapRowReplication3,AUDJPY,Robustness,RecentCombined,True
IndependentOLS,EURAUD,Primary,RecentCombined,True
BootstrapRowReplication3,EURAUD,Primary,RecentCombined,True
IndependentOLS,EURAUD,Robustness,RecentCombined,True
BootstrapRowReplication3,EURAUD,Robustness,RecentCombined,True
IndependentOLS,GBPAUD,Primary,RecentCombined,True
BootstrapRowReplication3,GBPAUD,Primary,RecentCombined,True
IndependentOLS,GBPAUD,Robustness,RecentCombined,True
BootstrapRowReplication3,GBPAUD,Robustness,RecentCombined,True
IndependentOLS,USDJPY,Primary,ALL,True
BootstrapRowReplication3,USDJPY,Primary,ALL,True
IndependentOLS,USDJPY,Robustness,ALL,True
BootstrapRowReplication3,USDJPY,Robustness,ALL,True
IndependentOLS,EURJPY,Primary,ALL,True
BootstrapRowReplication3,EURJPY,Primary,ALL,True
IndependentOLS,EURJPY,Robustness,ALL,True
BootstrapRowReplication3,EURJPY,Robustness,ALL,True
IndependentOLS,GBPJPY,Primary,ALL,True
BootstrapRowReplication3,GBPJPY,Primary,ALL,True
IndependentOLS,GBPJPY,Robustness,ALL,True
BootstrapRowReplication3,GBPJPY,Robustness,ALL,True
IndependentOLS,AUDJPY,Primary,ALL,True
BootstrapRowReplication3,AUDJPY,Primary,ALL,True
IndependentOLS,AUDJPY,Robustness,ALL,True
BootstrapRowReplication3,AUDJPY,Robustness,ALL,True
IndependentOLS,EURAUD,Primary,ALL,True
BootstrapRowReplication3,EURAUD,Primary,ALL,True
IndependentOLS,EURAUD,Robustness,ALL,True
BootstrapRowReplication3,EURAUD,Robustness,ALL,True
IndependentOLS,GBPAUD,Primary,ALL,True
BootstrapRowReplication3,GBPAUD,Primary,ALL,True
IndependentOLS,GBPAUD,Robustness,ALL,True
BootstrapRowReplication3,GBPAUD,Robustness,ALL,True
