Strategy,Pair,Direction,EntryTime,CloseTime,Pips,ExitReason,EntryHour,EntryMinute,SL,TP,PipSize,SpreadPips,SpreadPrice,CumPips,MaxCumPips,Drawdown,PrevDayRangePips,Range24hPips,DayToEntryRangePips,H1_ATR14_Pips,EntryDate,FilterFeature,FilterPercentile,FilterThreshold,RejectReason
22_GA_C_2,GA,Long,2015-01-15 16:56:00,2015-01-15 18:37:00,80.0,TP,16,56,70,80,0.0001,2.0,0.0002,-48.00000000000006,10.099999999999966,58.10000000000002,256.7,282.7,243.5,42.014,2015-01-15,Range24hPips,85,212.435,Range24hPips_Over_P85
9_AJ_Core2,AJ,Short,2015-01-15 17:14:00,2015-01-15 18:34:00,80.0,TP,17,14,30,80,0.01,1.5,0.015,-128.00000000000006,10.099999999999966,138.10000000000002,246.9,217.8,199.9,27.907,2015-01-15,Range24hPips,85,122.06,Range24hPips_Over_P85
19_EA_3_WedThu_Long,EA,Long,2015-01-15 20:56:00,2015-01-15 22:00:00,-90.0,SL,20,56,90,999,0.0001,1.5,0.00015,-138.00000000000006,10.099999999999966,148.10000000000002,229.8,342.2,331.2,57.393,2015-01-15,Range24hPips,85,170.0,Range24hPips_Over_P85
4_GJ_Port_Log1,GJ,Long,2015-01-21 00:00:00,2015-01-21 08:55:00,-8.3,TimeExit,0,0,130,90,0.01,2.0,0.02,13.09999999999992,246.99999999999991,233.9,275.9,275.9,,41.671,2015-01-21,Range24hPips,85,190.96,Range24hPips_Over_P85
1_EJ_Log1,EJ,Long,2015-01-21 13:55:00,2015-01-22 04:55:00,38.1,TimeExit,13,55,70,250,0.01,1.0,0.01,106.69999999999992,246.99999999999991,140.29999999999998,127.8,147.9,117.5,29.0,2015-01-21,Range24hPips,85,135.125,Range24hPips_Over_P85
5_GJ_Port_Log2,GJ,Short,2015-01-22 09:55:00,2015-01-22 23:55:00,113.6,TimeExit,9,55,90,999,0.01,2.0,0.02,363.9,363.9,0.0,310.4,256.2,152.9,42.807,2015-01-22,Range24hPips,85,190.96,Range24hPips_Over_P85
22_GA_C_2,GA,Long,2015-01-22 16:56:00,2015-01-22 22:41:00,-70.0,SL,16,56,70,80,0.0001,2.0,0.0002,250.29999999999995,350.29999999999995,100.0,222.0,426.8,418.5,40.071,2015-01-22,Range24hPips,85,212.435,Range24hPips_Over_P85
9_AJ_Core2,AJ,Short,2015-01-22 17:14:00,2015-01-22 22:28:00,-30.0,SL,17,14,30,80,0.01,1.5,0.015,320.29999999999995,350.29999999999995,30.0,95.3,153.7,140.7,21.936,2015-01-22,Range24hPips,85,122.06,Range24hPips_Over_P85
12_UJ_Short_Core,UJ,Short,2015-01-23 08:04:00,2015-01-23 14:56:00,13.3,TimeExit,8,4,50,999,0.01,0.5,0.005,402.2,402.2,0.0,108.3,145.2,136.1,32.914,2015-01-23,Range24hPips,85,127.0,Range24hPips_Over_P85
5_GJ_Port_Log2,GJ,Short,2015-01-23 09:55:00,2015-01-23 23:55:00,133.6,TimeExit,9,55,90,999,0.01,2.0,0.02,540.8,540.8,0.0,183.2,199.7,129.4,48.95,2015-01-23,Range24hPips,85,190.96,Range24hPips_Over_P85
11_AJ_SatB,AJ,Short,2015-01-23 18:57:00,2015-01-23 21:55:00,95.0,TP,18,57,55,95,0.01,1.5,0.015,407.2,407.2,0.0,148.4,185.8,167.5,27.571,2015-01-23,Range24hPips,85,122.06,Range24hPips_Over_P85
23_GA_F_2,GA,Short,2015-01-23 19:42:00,2015-01-23 21:43:00,-90.0,SL,19,42,90,200,0.0001,2.0,0.0002,312.2,402.2,90.0,418.5,283.1,283.1,57.929,2015-01-23,Range24hPips,85,212.435,Range24hPips_Over_P85
24_GA_D_1,GA,Long,2015-01-23 22:44:00,2015-01-24 03:08:00,45.2,TimeExit,22,44,90,200,0.0001,2.0,0.0002,586.0,586.0,0.0,418.5,442.7,442.7,64.736,2015-01-23,Range24hPips,85,212.435,Range24hPips_Over_P85
1_EJ_Log1,EJ,Long,2015-01-26 13:55:00,2015-01-27 04:55:00,212.4,TimeExit,13,55,70,250,0.01,1.0,0.01,1014.8,1014.8,0.0,106.0,174.0,174.0,57.043,2015-01-26,Range24hPips,85,135.125,Range24hPips_Over_P85
7_GJ_Mon_Blitz,GJ,Long,2015-01-26 18:02:00,2015-01-26 23:02:00,25.5,TimeExit,18,2,130,250,0.01,2.0,0.02,732.4,732.4,0.0,71.8,207.1,207.1,46.364,2015-01-26,Range24hPips,85,190.96,Range24hPips_Over_P85
2_EJ_NightBlitz_20,EJ,Long,2015-01-26 20:56:00,2015-01-26 22:34:00,70.0,TP,20,56,45,70,0.01,1.0,0.01,606.5,606.5,0.0,106.0,313.0,313.0,56.707,2015-01-26,Range24hPips,85,135.125,Range24hPips_Over_P85
3_EJ_NightBlitz_21,EJ,Long,2015-01-26 21:56:00,2015-01-27 01:17:00,70.0,TP,21,56,75,70,0.01,1.0,0.01,802.4,802.4,0.0,106.0,313.0,313.0,55.85,2015-01-26,Range24hPips,85,135.125,Range24hPips_Over_P85
4_GJ_Port_Log1,GJ,Long,2015-01-27 00:00:00,2015-01-27 06:02:00,90.0,TP,0,0,130,90,0.01,2.0,0.02,1104.8,1104.8,0.0,226.5,226.5,,40.614,2015-01-27,Range24hPips,85,190.96,Range24hPips_Over_P85
1_EJ_Log1,EJ,Long,2015-01-28 13:55:00,2015-01-29 04:29:00,-70.0,SL,13,55,70,250,0.01,1.0,0.01,1275.4,1345.4,70.0,147.4,171.8,73.8,31.236,2015-01-28,Range24hPips,85,135.125,Range24hPips_Over_P85
25_AU_China_Demand,AU,Long,2015-01-29 10:00:00,2015-01-29 15:23:00,-40.0,SL,10,0,40,40,0.0001,1.5,0.00015,1185.4,1345.4,160.0,124.6,142.0,114.0,23.6,2015-01-29,Range24hPips,85,93.935,Range24hPips_Over_P85
22_GA_C_2,GA,Long,2015-01-29 16:56:00,2015-01-29 17:11:00,80.0,TP,16,56,70,80,0.0001,2.0,0.0002,1265.4,1345.4,80.0,280.2,332.9,297.2,49.843,2015-01-29,Range24hPips,85,212.435,Range24hPips_Over_P85
25_AU_China_Demand,AU,Long,2015-01-30 10:00:00,2015-01-30 15:50:00,-10.0,TimeExit,10,0,40,40,0.0001,1.5,0.00015,1330.2,1345.4,15.199999999999818,227.6,182.6,79.1,24.457,2015-01-30,Range24hPips,85,93.935,Range24hPips_Over_P85
10_AJ_SatA,AJ,Short,2015-01-30 10:58:00,2015-01-30 11:47:00,25.0,TP,10,58,50,25,0.01,1.5,0.015,1302.8,1345.4,42.59999999999991,243.0,190.0,83.1,28.657,2015-01-30,Range24hPips,85,122.06,Range24hPips_Over_P85
21_GA_B_3,GA,Long,2015-02-02 21:02:00,2015-02-03 10:00:00,-5.3,TimeExit,21,2,220,100,0.0001,2.0,0.0002,1461.5999999999997,1562.6,101.00000000000024,144.7,232.0,232.0,53.121,2015-02-02,Range24hPips,85,212.435,Range24hPips_Over_P85
4_GJ_Port_Log1,GJ,Long,2015-02-04 00:00:00,2015-02-04 08:55:00,69.4,TimeExit,0,0,130,90,0.01,2.0,0.02,1460.6999999999998,1562.6,101.90000000000008,233.7,233.7,,45.743,2015-02-04,Range24hPips,85,190.96,Range24hPips_Over_P85
17_EA_1B_Wed_Short,EA,Short,2015-02-04 09:59:00,2015-02-04 20:58:00,55.5,TimeExit,9,59,70,175,0.0001,1.5,0.00015,1516.1999999999998,1562.6,46.40000000000009,393.5,407.3,247.8,56.707,2015-02-04,Range24hPips,85,170.0,Range24hPips_Over_P85
18_EA_2_MonWed_Short,EA,Short,2015-02-04 09:59:00,2015-02-05 05:26:00,44.8,TimeExit,9,59,90,180,0.0001,1.5,0.00015,1515.9999999999998,1562.6,46.600000000000136,393.5,407.3,247.8,56.707,2015-02-04,Range24hPips,85,170.0,Range24hPips_Over_P85
2_EJ_NightBlitz_20,EJ,Long,2015-02-04 20:56:00,2015-02-04 23:50:00,-45.0,SL,20,56,45,70,0.01,1.0,0.01,1471.1999999999998,1562.6,91.40000000000008,234.8,231.2,115.4,30.6,2015-02-04,Range24hPips,85,135.125,Range24hPips_Over_P85
19_EA_3_WedThu_Long,EA,Long,2015-02-04 20:56:00,2015-02-05 08:32:00,-90.0,SL,20,56,90,999,0.0001,1.5,0.00015,1384.6999999999998,1562.6,177.9000000000001,393.5,300.9,300.9,48.129,2015-02-04,Range24hPips,85,170.0,Range24hPips_Over_P85
3_EJ_NightBlitz_21,EJ,Long,2015-02-04 21:56:00,2015-02-05 05:27:00,-41.3,TimeExit,21,56,75,70,0.01,1.0,0.01,1474.6999999999998,1562.6,87.90000000000009,234.8,231.2,115.4,31.6,2015-02-04,Range24hPips,85,135.125,Range24hPips_Over_P85
9_AJ_Core2,AJ,Short,2015-02-05 17:14:00,2015-02-05 18:48:00,-30.0,SL,17,14,30,80,0.01,1.5,0.015,1354.6999999999998,1562.6,207.9000000000001,203.5,134.7,85.8,29.55,2015-02-05,Range24hPips,85,122.06,Range24hPips_Over_P85
19_EA_3_WedThu_Long,EA,Long,2015-02-05 20:56:00,2015-02-06 10:00:00,7.0,TimeExit,20,56,90,999,0.0001,1.5,0.00015,1361.6999999999998,1562.6,200.9000000000001,300.9,197.2,197.2,44.071,2015-02-05,Range24hPips,85,170.0,Range24hPips_Over_P85
18_EA_2_MonWed_Short,EA,Short,2015-02-10 09:59:00,2015-02-11 05:26:00,-45.1,TimeExit,9,59,90,180,0.0001,1.5,0.00015,1514.4000000000003,1649.5000000000002,135.0999999999999,187.0,187.0,70.7,32.386,2015-02-10,Range24hPips,85,170.0,Range24hPips_Over_P85
28_GA_China_Demand,GA,Short,2015-02-10 10:00:00,2015-02-10 11:58:00,70.0,TP,10,0,75,70,0.0001,2.0,0.0002,1575.2,1575.2,0.0,212.8,225.0,92.2,29.843,2015-02-10,Range24hPips,85,212.435,Range24hPips_Over_P85
27_EA_China_Demand,EA,Short,2015-02-10 10:00:00,2015-02-10 15:50:00,30.4,TimeExit,10,0,60,60,0.0001,1.5,0.00015,1605.6,1605.6,0.0,187.0,187.0,70.7,30.057,2015-02-10,Range24hPips,85,170.0,Range24hPips_Over_P85
20_EA_1A_MonTue_Short,EA,Short,2015-02-10 10:01:00,2015-02-10 16:00:00,32.0,TimeExit,10,1,50,125,0.0001,1.5,0.00015,1649.5000000000002,1649.5000000000002,0.0,187.0,187.0,70.7,30.057,2015-02-10,Range24hPips,85,170.0,Range24hPips_Over_P85
4_GJ_Port_Log1,GJ,Long,2015-02-11 00:00:00,2015-02-11 08:55:00,27.7,TimeExit,0,0,130,90,0.01,2.0,0.02,1542.1000000000004,1649.5000000000002,107.39999999999986,193.3,193.3,,33.879,2015-02-11,Range24hPips,85,190.96,Range24hPips_Over_P85
25_AU_China_Demand,AU,Long,2015-02-11 10:00:00,2015-02-11 15:50:00,-3.5,TimeExit,10,0,40,40,0.0001,1.5,0.00015,1538.5000000000005,1649.5000000000002,110.99999999999976,85.4,94.0,44.6,16.421,2015-02-11,Range24hPips,85,93.935,Range24hPips_Over_P85
28_GA_China_Demand,GA,Short,2015-02-11 10:00:00,2015-02-11 16:10:00,-4.4,TimeExit,10,0,75,70,0.0001,2.0,0.0002,1534.1000000000004,1649.5000000000002,115.39999999999986,214.4,226.7,65.6,37.343,2015-02-11,Range24hPips,85,212.435,Range24hPips_Over_P85
2_EJ_NightBlitz_20,EJ,Long,2015-02-11 20:56:00,2015-02-12 00:51:00,70.0,TP,20,56,45,70,0.01,1.0,0.01,1444.1000000000004,1649.5000000000002,205.39999999999984,124.6,155.0,77.5,18.764,2015-02-11,Range24hPips,85,135.125,Range24hPips_Over_P85
28_GA_China_Demand,GA,Short,2015-02-12 10:00:00,2015-02-12 16:10:00,-31.7,TimeExit,10,0,75,70,0.0001,2.0,0.0002,1595.4000000000003,1649.5000000000002,54.09999999999991,232.6,332.3,201.2,50.779,2015-02-12,Range24hPips,85,212.435,Range24hPips_Over_P85
27_EA_China_Demand,EA,Short,2015-02-12 10:00:00,2015-02-12 15:50:00,-14.1,TimeExit,10,0,60,60,0.0001,1.5,0.00015,1627.1000000000004,1649.5000000000002,22.399999999999864,130.8,255.0,160.0,41.536,2015-02-12,Range24hPips,85,170.0,Range24hPips_Over_P85
25_AU_China_Demand,AU,Long,2015-02-12 10:00:00,2015-02-12 15:50:00,-8.0,TimeExit,10,0,40,40,0.0001,1.5,0.00015,1641.2000000000005,1649.5000000000002,8.299999999999955,91.6,145.6,80.1,20.371,2015-02-12,Range24hPips,85,93.935,Range24hPips_Over_P85
22_GA_C_2,GA,Long,2015-02-12 16:56:00,2015-02-12 19:05:00,-70.0,SL,16,56,70,80,0.0001,2.0,0.0002,1605.4000000000003,1675.4000000000003,70.0,232.6,312.4,214.2,45.686,2015-02-12,Range24hPips,85,212.435,Range24hPips_Over_P85
9_AJ_Core2,AJ,Short,2015-02-12 17:14:00,2015-02-12 17:30:00,80.0,TP,17,14,30,80,0.01,1.5,0.015,1675.4000000000003,1675.4000000000003,0.0,63.3,130.3,130.2,25.643,2015-02-12,Range24hPips,85,122.06,Range24hPips_Over_P85
19_EA_3_WedThu_Long,EA,Long,2015-02-12 20:56:00,2015-02-13 10:00:00,-34.4,TimeExit,20,56,90,999,0.0001,1.5,0.00015,1481.0000000000002,1675.4000000000003,194.4000000000001,130.8,202.7,175.6,45.657,2015-02-12,Range24hPips,85,170.0,Range24hPips_Over_P85
5_GJ_Port_Log2,GJ,Short,2015-02-13 09:55:00,2015-02-13 23:55:00,-18.4,TimeExit,9,55,90,999,0.01,2.0,0.02,1658.3000000000002,1676.7000000000005,18.40000000000009,296.4,296.4,100.6,50.071,2015-02-13,Range24hPips,85,190.96,Range24hPips_Over_P85
25_AU_China_Demand,AU,Long,2015-02-13 10:00:00,2015-02-13 13:20:00,40.0,TP,10,0,40,40,0.0001,1.5,0.00015,1521.0000000000002,1675.4000000000003,154.4000000000001,84.4,134.4,83.2,25.943,2015-02-13,Range24hPips,85,93.935,Range24hPips_Over_P85
28_GA_China_Demand,GA,Short,2015-02-13 10:00:00,2015-02-13 13:53:00,70.0,TP,10,0,75,70,0.0001,2.0,0.0002,1586.5000000000002,1675.4000000000003,88.90000000000009,314.7,251.8,173.7,64.564,2015-02-13,Range24hPips,85,212.435,Range24hPips_Over_P85
23_GA_F_2,GA,Short,2015-02-13 19:42:00,2015-02-13 22:45:00,44.9,TimeExit,19,42,90,200,0.0001,2.0,0.0002,1676.7000000000005,1676.7000000000005,0.0,314.7,251.8,173.7,40.314,2015-02-13,Range24hPips,85,212.435,Range24hPips_Over_P85
24_GA_D_1,GA,Long,2015-02-13 22:44:00,2015-02-14 03:08:00,-39.5,TimeExit,22,44,90,200,0.0001,2.0,0.0002,1585.0000000000002,1676.7000000000005,91.70000000000005,314.7,244.6,173.7,41.157,2015-02-13,Range24hPips,85,212.435,Range24hPips_Over_P85
22_GA_C_2,GA,Long,2015-02-19 16:56:00,2015-02-20 01:15:00,-13.2,TimeExit,16,56,70,80,0.0001,2.0,0.0002,1373.1,1676.7000000000005,303.6000000000004,219.3,213.6,136.7,39.1,2015-02-19,Range24hPips,85,212.435,Range24hPips_Over_P85
19_EA_3_WedThu_Long,EA,Long,2015-02-19 20:56:00,2015-02-20 10:00:00,-45.0,TimeExit,20,56,90,999,0.0001,1.5,0.00015,1328.1,1676.7000000000005,348.6000000000004,60.3,178.6,178.6,31.936,2015-02-19,Range24hPips,85,170.0,Range24hPips_Over_P85
23_GA_F_2,GA,Short,2015-02-20 19:42:00,2015-02-20 22:45:00,7.9,TimeExit,19,42,90,200,0.0001,2.0,0.0002,1346.8,1676.7000000000005,329.9000000000003,205.7,295.0,247.6,28.25,2015-02-20,Range24hPips,85,212.435,Range24hPips_Over_P85
24_GA_D_1,GA,Long,2015-02-20 22:44:00,2015-02-21 03:08:00,48.2,TimeExit,22,44,90,200,0.0001,2.0,0.0002,1593.3,1676.7000000000005,83.40000000000032,205.7,264.6,264.6,33.114,2015-02-20,Range24hPips,85,212.435,Range24hPips_Over_P85
25_AU_China_Demand,AU,Long,2015-02-25 10:00:00,2015-02-25 15:50:00,25.2,TimeExit,10,0,40,40,0.0001,1.5,0.00015,1432.1,1676.7000000000005,244.6000000000004,75.3,124.8,119.8,19.407,2015-02-25,Range24hPips,85,93.935,Range24hPips_Over_P85
25_AU_China_Demand,AU,Long,2015-02-27 10:00:00,2015-02-27 15:50:00,-0.9,TimeExit,10,0,40,40,0.0001,1.5,0.00015,1499.3,1676.7000000000005,177.40000000000032,87.1,127.3,47.4,17.15,2015-02-27,Range24hPips,85,93.935,Range24hPips_Over_P85
1_EJ_Log1,EJ,Long,2015-03-11 13:55:00,2015-03-11 18:26:00,-70.0,SL,13,55,70,250,0.01,1.0,0.01,1617.3000000000006,1827.3000000000004,209.99999999999977,190.6,252.2,121.4,27.986,2015-03-11,Range24hPips,85,135.125,Range24hPips_Over_P85
2_EJ_NightBlitz_20,EJ,Long,2015-03-11 20:56:00,2015-03-11 23:49:00,-45.0,SL,20,56,45,70,0.01,1.0,0.01,1702.1000000000006,1827.3000000000004,125.19999999999982,190.6,228.6,208.3,26.814,2015-03-11,Range24hPips,85,135.125,Range24hPips_Over_P85
19_EA_3_WedThu_Long,EA,Long,2015-03-11 20:56:00,2015-03-12 10:00:00,-33.5,TimeExit,20,56,90,999,0.0001,1.5,0.00015,1738.9000000000003,1827.3000000000004,88.39999999999986,125.5,200.2,197.9,32.393,2015-03-11,Range24hPips,85,170.0,Range24hPips_Over_P85
3_EJ_NightBlitz_21,EJ,Long,2015-03-11 21:56:00,2015-03-12 02:35:00,-75.0,SL,21,56,75,70,0.01,1.0,0.01,1627.1000000000006,1827.3000000000004,200.19999999999985,190.6,228.6,208.3,27.864,2015-03-11,Range24hPips,85,135.125,Range24hPips_Over_P85
5_GJ_Port_Log2,GJ,Short,2015-03-12 09:55:00,2015-03-12 23:55:00,47.9,TimeExit,9,55,90,999,0.01,2.0,0.02,1878.8000000000009,1930.9000000000003,52.09999999999991,177.2,235.6,117.9,40.836,2015-03-12,Range24hPips,85,190.96,Range24hPips_Over_P85
27_EA_China_Demand,EA,Short,2015-03-12 10:00:00,2015-03-12 15:42:00,60.0,TP,10,0,60,60,0.0001,1.5,0.00015,1798.9000000000003,1827.3000000000004,28.399999999999864,197.9,255.6,165.4,37.007,2015-03-12,Range24hPips,85,170.0,Range24hPips_Over_P85
28_GA_China_Demand,GA,Short,2015-03-12 10:00:00,2015-03-12 16:09:00,70.0,TP,10,0,75,70,0.0001,2.0,0.0002,1930.9000000000003,1930.9000000000003,0.0,182.7,294.4,211.7,50.35,2015-03-12,Range24hPips,85,212.435,Range24hPips_Over_P85
22_GA_C_2,GA,Long,2015-03-12 16:56:00,2015-03-12 21:00:00,-70.0,SL,16,56,70,80,0.0001,2.0,0.0002,1830.9000000000003,1930.9000000000003,100.0,182.7,319.9,252.8,50.993,2015-03-12,Range24hPips,85,212.435,Range24hPips_Over_P85
9_AJ_Core2,AJ,Short,2015-03-12 17:14:00,2015-03-12 19:48:00,-30.0,SL,17,14,30,80,0.01,1.5,0.015,1900.9000000000003,1930.9000000000003,30.0,104.0,126.0,126.0,24.979,2015-03-12,Range24hPips,85,122.06,Range24hPips_Over_P85
19_EA_3_WedThu_Long,EA,Long,2015-03-12 20:56:00,2015-03-13 10:00:00,-44.0,TimeExit,20,56,90,999,0.0001,1.5,0.00015,1834.8000000000009,1930.9000000000003,96.09999999999992,197.9,188.8,188.8,32.814,2015-03-12,Range24hPips,85,170.0,Range24hPips_Over_P85
25_AU_China_Demand,AU,Long,2015-03-13 10:00:00,2015-03-13 15:50:00,-17.1,TimeExit,10,0,40,40,0.0001,1.5,0.00015,1824.6000000000008,1930.9000000000003,106.29999999999971,170.5,157.5,38.8,19.607,2015-03-13,Range24hPips,85,93.935,Range24hPips_Over_P85
28_GA_China_Demand,GA,Short,2015-03-13 10:00:00,2015-03-13 16:10:00,-24.8,TimeExit,10,0,75,70,0.0001,2.0,0.0002,1809.000000000001,1930.9000000000003,121.89999999999964,399.2,404.4,103.6,44.9,2015-03-13,Range24hPips,85,212.435,Range24hPips_Over_P85
26_AJ_China_Demand,AJ,Long,2015-03-13 10:00:00,2015-03-13 15:50:00,-18.1,TimeExit,10,0,45,80,0.01,1.5,0.015,1841.7000000000007,1930.9000000000003,89.19999999999982,162.4,146.7,40.5,19.571,2015-03-13,Range24hPips,85,122.06,Range24hPips_Over_P85
10_AJ_SatA,AJ,Short,2015-03-13 10:58:00,2015-03-13 13:02:00,25.0,TP,10,58,50,25,0.01,1.5,0.015,1859.8000000000009,1930.9000000000003,71.09999999999991,162.4,146.7,40.5,19.571,2015-03-13,Range24hPips,85,122.06,Range24hPips_Over_P85
23_GA_F_2,GA,Short,2015-03-13 19:42:00,2015-03-13 22:45:00,101.7,TimeExit,19,42,90,200,0.0001,2.0,0.0002,1910.700000000001,1930.9000000000003,20.19999999999959,399.2,233.6,117.2,33.129,2015-03-13,Range24hPips,85,212.435,Range24hPips_Over_P85
22_GA_C_2,GA,Long,2015-03-19 16:56:00,2015-03-19 19:33:00,80.0,TP,16,56,70,80,0.0001,2.0,0.0002,2761.0000000000014,2761.0000000000014,0.0,228.1,289.5,200.7,63.486,2015-03-19,Range24hPips,85,212.435,Range24hPips_Over_P85
