Label,Trades,WinRate,PF,TotalPips,MaxDD,RoMD,AvgPips
4_GJ_Port_Log1_NormalHigh,260,57.69,1.476,1501.8,337.8,4.45,5.78
4_GJ_Port_Log1_NormalLow,210,57.14,1.209,470.9,298.3,1.58,2.24
5_GJ_Port_Log2_High,305,50.16,1.34,3707.1,1140.0,3.25,12.15
5_GJ_Port_Log2_Low,242,50.41,1.153,831.5,634.0,1.31,3.44
5_GJ_Port_Log2_NormalHigh,326,49.08,1.178,1635.1,867.6,1.88,5.02
5_GJ_Port_Log2_NormalLow,323,52.32,1.465,3472.5,656.7,5.29,10.75
6_GJ_Old_Mon_High,72,48.61,1.593,1018.6,347.0,2.94,14.15
6_GJ_Old_Mon_Low,187,53.48,1.169,525.3,627.6,0.84,2.81
6_GJ_Old_Mon_NormalHigh,96,47.92,1.419,872.4,431.4,2.02,9.09
6_GJ_Old_Mon_NormalLow,113,55.75,1.804,1494.9,283.3,5.28,13.23
7_GJ_Mon_Blitz_High,134,58.21,1.573,1536.8,435.9,3.53,11.47
7_GJ_Mon_Blitz_Low,169,47.34,0.958,-92.1,606.0,-0.15,-0.54
7_GJ_Mon_Blitz_NormalHigh,124,54.03,1.129,293.6,397.4,0.74,2.37
7_GJ_Mon_Blitz_NormalLow,139,61.15,1.73,1282.2,218.8,5.86,9.22
8_AJ_Core1_High,151,57.62,1.529,1588.4,303.1,5.24,10.52
8_AJ_Core1_Low,113,55.75,1.512,473.2,156.2,3.03,4.19
8_AJ_Core1_NormalHigh,139,57.55,1.448,905.9,247.7,3.66,6.52
8_AJ_Core1_NormalLow,115,49.57,0.979,-33.4,296.9,-0.11,-0.29
9_AJ_Core2_High,77,53.25,2.094,1105.0,139.5,7.92,14.35
9_AJ_Core2_Low,71,52.11,1.122,79.8,97.3,0.82,1.12
9_AJ_Core2_NormalHigh,75,45.33,1.097,102.0,241.5,0.42,1.36
9_AJ_Core2_NormalLow,78,61.54,1.969,638.0,67.9,9.4,8.18
