Pair,Feature,Percentile,Threshold
GJ,Range24hPips,80,171.9
GJ,Range24hPips,85,190.96
GJ,Range24hPips,90,220.38
GJ,Range24hPips,95,281.8
GJ,DayToEntryRangePips,70,93.11
GJ,DayToEntryRangePips,75,101.125
GJ,DayToEntryRangePips,80,112.62
GJ,DayToEntryRangePips,85,126.01
GJ,DayToEntryRangePips,90,146.57
GJ,DayToEntryRangePips,95,185.395
GJ,H1_ATR14_Pips,70,31.189
GJ,H1_ATR14_Pips,75,33.129
GJ,H1_ATR14_Pips,80,35.821
GJ,H1_ATR14_Pips,85,38.711
GJ,H1_ATR14_Pips,90,43.57
GJ,H1_ATR14_Pips,95,52.757
UJ,PrevDayRangePips,70,89.9
UJ,PrevDayRangePips,75,101.2
UJ,PrevDayRangePips,80,109.9
UJ,PrevDayRangePips,85,125.8
UJ,PrevDayRangePips,90,148.4
UJ,PrevDayRangePips,95,198.8
UJ,Range24hPips,70,93.0
UJ,Range24hPips,75,102.1
UJ,Range24hPips,80,115.1
UJ,Range24hPips,85,127.0
UJ,Range24hPips,90,146.4
UJ,Range24hPips,95,192.7
UJ,DayToEntryRangePips,70,58.1
UJ,DayToEntryRangePips,75,65.0
UJ,DayToEntryRangePips,80,71.3
UJ,DayToEntryRangePips,85,82.2
UJ,DayToEntryRangePips,90,97.0
UJ,DayToEntryRangePips,95,125.1
UJ,H1_ATR14_Pips,70,19.629
UJ,H1_ATR14_Pips,75,21.114
UJ,H1_ATR14_Pips,80,22.714
UJ,H1_ATR14_Pips,85,25.657
UJ,H1_ATR14_Pips,90,28.243
UJ,H1_ATR14_Pips,95,33.757
