Config,Feature,Percentile,Full_Trades,Full_PF,Full_TotalPips,Full_MaxDD,Full_RoMD,OOS_Trades,OOS_PF,OOS_TotalPips,OOS_MaxDD,OOS_RoMD,Q1_Trades,Q1_PF,Q1_TotalPips,Q1_MaxDD,Q1_RoMD,RejectedTrades,RejectedRatePct,Delta_Full_TotalPips,Delta_Full_MaxDD,Delta_Full_RoMD,Delta_OOS_TotalPips,Delta_OOS_MaxDD,Delta_OOS_RoMD,Delta_Q1_TotalPips,Delta_Q1_MaxDD,Delta_Q1_RoMD
H1_ATR14_Pips_LTE_P70,H1_ATR14_Pips,70.0,10557,1.309,44270.6,1674.1,26.44,946,1.418,5429.8,643.4,8.44,182,1.455,1161.0,349.8,3.32,4708,30.84,-42288.1,-527.6,-12.87,-4455.8,-229.4,-2.89,-197.8,-250.2,1.06
DayToEntryRangePips_LTE_P95,DayToEntryRangePips,95.0,13624,1.345,71155.2,2183.4,32.59,1361,1.369,7845.9,942.8,8.32,314,1.196,1047.9,699.9,1.5,1641,10.75,-15403.5,-18.3,-6.72,-2039.7,70.0,-3.01,-310.9,99.9,-0.76
PrevDayRangePips_LTE_P80,PrevDayRangePips,80.0,12146,1.357,61843.2,2064.9,29.95,1165,1.384,6596.6,847.0,7.79,256,1.216,869.3,847.0,1.03,3119,20.43,-24715.5,-136.8,-9.36,-3289.0,-25.8,-3.54,-489.5,247.0,-1.23
PrevDayRangePips_LTE_P95,PrevDayRangePips,95.0,14507,1.355,77023.5,2092.2,36.81,1471,1.348,8074.0,1042.8,7.74,332,1.269,1449.6,603.8,2.4,758,4.97,-9535.2,-109.5,-2.5,-1811.6,170.0,-3.59,90.8,3.8,0.14
DayToEntryRangePips_LTE_P80,DayToEntryRangePips,80.0,11401,1.335,55492.7,2142.2,25.9,1069,1.443,6906.0,923.3,7.48,232,1.319,1205.6,749.7,1.61,3864,25.31,-31066.0,-59.5,-13.41,-2979.6,50.5,-3.85,-153.2,149.7,-0.65
PrevDayRangePips_LTE_P85,PrevDayRangePips,85.0,12921,1.346,64760.3,2483.3,26.08,1255,1.327,6262.9,868.6,7.21,272,1.205,888.9,868.6,1.02,2344,15.36,-21798.4,281.6,-13.23,-3622.7,-4.2,-4.12,-469.9,268.6,-1.24
H1_ATR14_Pips_LTE_P90,H1_ATR14_Pips,90.0,13706,1.328,65450.4,2208.0,29.64,1356,1.361,7369.5,1066.4,6.91,295,1.323,1478.2,600.0,2.46,1559,10.21,-21108.3,6.3,-9.67,-2516.1,193.6,-4.42,119.4,0.0,0.2
H1_ATR14_Pips_LTE_P85,H1_ATR14_Pips,85.0,12915,1.341,62504.7,2079.1,30.06,1250,1.334,6186.7,935.6,6.61,257,1.235,938.7,659.2,1.42,2350,15.39,-24054.0,-122.6,-9.25,-3698.9,62.8,-4.72,-420.1,59.2,-0.84
DayToEntryRangePips_LTE_P90,DayToEntryRangePips,90.0,12870,1.343,65784.1,2039.0,32.26,1251,1.394,7460.6,1133.8,6.58,282,1.281,1273.7,559.0,2.28,2395,15.69,-20774.6,-162.7,-7.05,-2425.0,261.0,-4.75,-85.1,-41.0,0.02
PrevDayRangePips_LTE_P75,PrevDayRangePips,75.0,11380,1.341,55142.1,1949.0,28.29,1075,1.366,5748.8,917.0,6.27,234,1.173,641.3,917.0,0.7,3885,25.45,-31416.6,-252.7,-11.02,-4136.8,44.2,-5.06,-717.5,317.0,-1.56
PrevDayRangePips_LTE_P90,PrevDayRangePips,90.0,13716,1.337,68197.9,2228.1,30.61,1365,1.292,6297.6,1053.6,5.98,300,1.233,1129.3,698.4,1.62,1549,10.15,-18360.8,26.4,-8.7,-3588.0,180.8,-5.35,-229.5,98.4,-0.64
DayToEntryRangePips_LTE_P85,DayToEntryRangePips,85.0,12134,1.348,61705.4,2051.5,30.08,1158,1.384,6662.3,1182.2,5.64,254,1.296,1197.0,787.2,1.52,3131,20.51,-24853.3,-150.2,-9.23,-3223.3,309.4,-5.69,-161.8,187.2,-0.74
