Config,PriorityMode,MaxTradesPerDay,MaxJPYSameDirection,MaxAUDSameDirection,MaxGBPSameDirection,MaxEURSameDirection,Full_Trades,Full_PF,Full_TotalPips,Full_MaxDD,Full_RoMD,OOS_Trades,OOS_PF,OOS_TotalPips,OOS_MaxDD,OOS_RoMD,Q1_Trades,Q1_PF,Q1_TotalPips,Q1_MaxDD,Q1_RoMD,RejectedTrades,RejectedRatePct,Delta_Full_TotalPips,Delta_Full_MaxDD,Delta_Full_RoMD,Delta_OOS_TotalPips,Delta_OOS_MaxDD,Delta_OOS_RoMD,Delta_Q1_TotalPips,Delta_Q1_MaxDD,Delta_Q1_RoMD
MaxJPY_3_MaxAUD_3,entry_time,,3.0,3.0,,,12222,1.358,70996.0,1502.5,47.25,1316,1.353,7768.4,781.7,9.94,286,1.142,735.9,580.7,1.27,3043,19.93,-15562.7,-699.2,7.94,-2117.2,-91.1,-1.39,-622.9,-19.3,-0.99
MaxTrades_4_JPY_2_AUD_2,entry_time,4.0,2.0,2.0,,,9014,1.321,49905.2,1602.4,31.14,998,1.295,5165.1,844.4,6.12,205,1.075,307.4,585.5,0.53,6251,40.95,-36653.5,-599.3,-8.17,-4720.5,-28.4,-5.21,-1051.4,-14.5,-1.73
MaxTrades_4_JPY_2_AUD_3,entry_time,4.0,2.0,3.0,,,9259,1.328,50455.1,1717.9,29.37,1017,1.329,5671.1,785.0,7.22,215,1.074,314.4,599.2,0.52,6006,39.34,-36103.6,-483.8,-9.94,-4214.5,-87.8,-4.11,-1044.4,-0.8,-1.74
MaxTrades_4_JPY_3_AUD_2,entry_time,4.0,3.0,2.0,,,9232,1.344,53122.5,1649.8,32.2,1014,1.326,5639.2,861.7,6.54,207,1.16,618.0,466.8,1.32,6033,39.52,-33436.2,-551.9,-7.11,-4246.4,-11.1,-4.79,-740.8,-133.2,-0.94
MaxTrades_4_JPY_3_AUD_3,entry_time,4.0,3.0,3.0,,,9468,1.343,52600.4,1408.9,37.33,1032,1.348,5965.8,802.3,7.44,216,1.109,445.6,529.3,0.84,5797,37.98,-33958.3,-792.8,-1.98,-3919.8,-70.5,-3.89,-913.2,-70.7,-1.42
MaxTrades_5_JPY_2_AUD_2,entry_time,5.0,2.0,2.0,,,9820,1.338,56761.3,1634.9,34.72,1103,1.276,5389.7,1033.3,5.22,227,1.118,509.1,475.3,1.07,5445,35.67,-29797.4,-566.8,-4.59,-4495.9,160.5,-6.11,-849.7,-124.7,-1.19
MaxTrades_5_JPY_2_AUD_3,entry_time,5.0,2.0,3.0,,,10415,1.332,57414.0,1420.9,40.41,1147,1.285,5663.8,1091.1,5.19,244,1.011,51.5,689.6,0.07,4850,31.77,-29144.7,-780.8,1.1,-4221.8,218.3,-6.14,-1307.3,89.6,-2.19
MaxTrades_5_JPY_3_AUD_2,entry_time,5.0,3.0,2.0,,,10465,1.33,58146.7,1776.8,32.73,1143,1.32,6266.7,853.2,7.34,242,1.114,511.3,604.9,0.85,4800,31.44,-28412.0,-424.9,-6.58,-3618.9,-19.6,-3.99,-847.5,4.9,-1.41
MaxTrades_5_JPY_3_AUD_3,entry_time,5.0,3.0,3.0,,,10943,1.347,61359.6,1388.3,44.2,1182,1.336,6669.8,810.6,8.23,254,1.06,283.7,652.3,0.43,4322,28.31,-25199.1,-813.4,4.89,-3215.8,-62.2,-3.1,-1075.1,52.3,-1.83
MaxTrades_6_JPY_2_AUD_2,entry_time,6.0,2.0,2.0,,,9870,1.335,56633.4,1577.1,35.91,1119,1.289,5738.4,897.0,6.4,228,1.14,605.0,475.3,1.27,5395,35.34,-29925.3,-624.6,-3.4,-4147.2,24.2,-4.93,-753.8,-124.7,-0.99
MaxTrades_6_JPY_2_AUD_3,entry_time,6.0,2.0,3.0,,,10803,1.344,61442.6,1452.0,42.32,1198,1.291,6018.9,962.1,6.26,256,1.078,381.4,639.9,0.6,4462,29.23,-25116.1,-749.7,3.01,-3866.7,89.3,-5.07,-977.4,39.9,-1.66
MaxTrades_6_JPY_3_AUD_2,entry_time,6.0,3.0,2.0,,,10962,1.345,63432.7,1723.7,36.8,1214,1.339,7043.9,919.4,7.66,251,1.168,764.3,523.7,1.46,4303,28.19,-23126.0,-478.0,-2.51,-2841.7,46.6,-3.67,-594.5,-76.3,-0.8
MaxTrades_6_JPY_3_AUD_3,entry_time,6.0,3.0,3.0,,,11892,1.345,66788.8,1465.7,45.57,1277,1.322,6920.2,977.4,7.08,277,1.08,408.5,667.9,0.61,3373,22.1,-19769.9,-736.0,6.26,-2965.4,104.6,-4.25,-950.3,67.9,-1.65
MaxTrades_7_JPY_2_AUD_2,entry_time,7.0,2.0,2.0,,,9870,1.335,56633.4,1577.1,35.91,1119,1.289,5738.4,897.0,6.4,228,1.14,605.0,475.3,1.27,5395,35.34,-29925.3,-624.6,-3.4,-4147.2,24.2,-4.93,-753.8,-124.7,-0.99
MaxTrades_7_JPY_2_AUD_3,entry_time,7.0,2.0,3.0,,,10865,1.343,61705.2,1429.3,43.17,1205,1.305,6364.9,962.1,6.62,259,1.101,497.5,558.3,0.89,4400,28.82,-24853.5,-772.4,3.86,-3520.7,89.3,-4.71,-861.3,-41.7,-1.37
MaxTrades_7_JPY_3_AUD_2,entry_time,7.0,3.0,2.0,,,10982,1.345,63502.1,1723.7,36.84,1226,1.337,7062.8,809.2,8.73,251,1.168,764.3,523.7,1.46,4283,28.06,-23056.6,-478.0,-2.47,-2822.8,-63.6,-2.6,-594.5,-76.3,-0.8
MaxTrades_7_JPY_3_AUD_3,entry_time,7.0,3.0,3.0,,,12208,1.359,71066.1,1502.5,47.3,1314,1.358,7853.4,781.7,10.05,286,1.142,735.9,580.7,1.27,3057,20.03,-15492.6,-699.2,7.99,-2032.2,-91.1,-1.28,-622.9,-19.3,-0.99
Rank_MaxTrades_4_JPY_2_AUD_2,long_term_rank,4.0,2.0,2.0,,,9017,1.339,51556.2,1155.4,44.62,999,1.278,4872.5,978.6,4.98,206,1.131,483.4,501.1,0.96,6248,40.93,-35002.5,-1046.3,5.31,-5013.1,105.8,-6.35,-875.4,-98.9,-1.3
Rank_MaxTrades_5_JPY_2_AUD_2,long_term_rank,5.0,2.0,2.0,,,10096,1.333,56234.5,1453.2,38.7,1111,1.269,5207.2,1078.8,4.83,235,1.134,557.0,416.2,1.34,5169,33.86,-30324.2,-748.5,-0.61,-4678.4,206.0,-6.5,-801.8,-183.8,-0.92
Rank_MaxTrades_6_JPY_2_AUD_2,long_term_rank,6.0,2.0,2.0,,,10240,1.333,56734.7,1385.9,40.94,1130,1.27,5292.0,1047.4,5.05,239,1.119,501.6,430.8,1.16,5025,32.92,-29824.0,-815.8,1.63,-4593.6,174.6,-6.28,-857.2,-169.2,-1.1
