Strategy,Pair,Direction,EntryTime,CloseTime,Pips,ExitReason,EntryHour,EntryMinute,SL,TP,PipSize,SpreadPips,SpreadPrice,CumPips,MaxCumPips,Drawdown,EntryDate,JPYExposure,AUDExposure,GBPExposure,EURExposure
28_GA_China_Demand,GA,Short,2015-01-12 10:00:00,2015-01-12 13:07:00,70.0,TP,10,0,75,70,0.0001,2.0,0.0002,-191.00000000000009,-50.0,141.00000000000006,2015-01-12,,AUD_Buy,GBP_Sell,
26_AJ_China_Demand,AJ,Long,2015-01-12 10:00:00,2015-01-12 15:50:00,23.0,TimeExit,10,0,45,80,0.01,1.5,0.015,-168.00000000000006,-50.0,118.00000000000006,2015-01-12,JPY_Sell,AUD_Buy,,
25_AU_China_Demand,AU,Long,2015-01-12 10:00:00,2015-01-12 15:50:00,21.8,TimeExit,10,0,40,40,0.0001,1.5,0.00015,-146.20000000000005,-50.0,96.20000000000005,2015-01-12,,AUD_Buy,,
20_EA_1A_MonTue_Short,EA,Short,2015-01-12 10:01:00,2015-01-12 16:00:00,46.2,TimeExit,10,1,50,125,0.0001,1.5,0.00015,-100.00000000000004,-50.0,50.00000000000004,2015-01-12,,AUD_Buy,,EUR_Sell
8_AJ_Core1,AJ,Long,2015-01-12 08:01:00,2015-01-12 22:46:00,-43.9,TimeExit,8,1,70,110,0.01,1.5,0.015,-143.90000000000003,-50.0,93.90000000000003,2015-01-12,JPY_Sell,AUD_Buy,,
1_EJ_Log1,EJ,Long,2015-01-12 13:55:00,2015-01-13 04:55:00,-11.2,TimeExit,13,55,70,250,0.01,1.0,0.01,-230.50000000000003,-50.0,180.50000000000003,2015-01-12,JPY_Sell,,,EUR_Buy
4_GJ_Port_Log1,GJ,Long,2015-01-13 00:00:00,2015-01-13 08:55:00,-5.4,TimeExit,0,0,130,90,0.01,2.0,0.02,-235.90000000000003,-50.0,185.90000000000003,2015-01-13,JPY_Sell,,GBP_Buy,
21_GA_B_3,GA,Long,2015-01-12 21:02:00,2015-01-13 09:19:00,100.0,TP,21,2,220,100,0.0001,2.0,0.0002,-135.90000000000003,-50.0,85.90000000000003,2015-01-12,,AUD_Sell,GBP_Buy,
28_GA_China_Demand,GA,Short,2015-01-13 10:00:00,2015-01-13 12:08:00,70.0,TP,10,0,75,70,0.0001,2.0,0.0002,-65.90000000000003,-50.0,15.900000000000034,2015-01-13,,AUD_Buy,GBP_Sell,
25_AU_China_Demand,AU,Long,2015-01-13 10:00:00,2015-01-13 12:09:00,40.0,TP,10,0,40,40,0.0001,1.5,0.00015,-25.900000000000038,-25.900000000000038,0.0,2015-01-13,,AUD_Buy,,
5_GJ_Port_Log2,GJ,Short,2015-01-13 09:55:00,2015-01-13 14:44:00,-90.0,SL,9,55,90,999,0.01,2.0,0.02,-115.90000000000003,-25.900000000000038,90.0,2015-01-13,JPY_Buy,,GBP_Sell,
26_AJ_China_Demand,AJ,Long,2015-01-13 10:00:00,2015-01-13 15:13:00,80.0,TP,10,0,45,80,0.01,1.5,0.015,-35.900000000000034,-25.900000000000038,10.0,2015-01-13,JPY_Sell,AUD_Buy,,
27_EA_China_Demand,EA,Short,2015-01-13 10:00:00,2015-01-13 15:50:00,27.9,TimeExit,10,0,60,60,0.0001,1.5,0.00015,-8.000000000000036,-8.000000000000036,0.0,2015-01-13,,AUD_Buy,,EUR_Sell
20_EA_1A_MonTue_Short,EA,Short,2015-01-13 10:01:00,2015-01-13 16:00:00,18.1,TimeExit,10,1,50,125,0.0001,1.5,0.00015,10.099999999999966,10.099999999999966,0.0,2015-01-13,,AUD_Buy,,EUR_Sell
4_GJ_Port_Log1,GJ,Long,2015-01-14 00:00:00,2015-01-14 03:40:00,-130.0,SL,0,0,130,90,0.01,2.0,0.02,-119.90000000000003,10.099999999999966,130.0,2015-01-14,JPY_Sell,,GBP_Buy,
26_AJ_China_Demand,AJ,Long,2015-01-14 10:00:00,2015-01-14 11:00:00,-45.0,SL,10,0,45,80,0.01,1.5,0.015,-164.90000000000003,10.099999999999966,175.0,2015-01-14,JPY_Sell,AUD_Buy,,
27_EA_China_Demand,EA,Short,2015-01-14 10:00:00,2015-01-14 11:01:00,-60.0,SL,10,0,60,60,0.0001,1.5,0.00015,-224.90000000000003,10.099999999999966,235.0,2015-01-14,,AUD_Buy,,EUR_Sell
17_EA_1B_Wed_Short,EA,Short,2015-01-14 09:59:00,2015-01-14 11:02:00,-70.0,SL,9,59,70,175,0.0001,1.5,0.00015,-294.90000000000003,10.099999999999966,305.0,2015-01-14,,AUD_Buy,,EUR_Sell
28_GA_China_Demand,GA,Short,2015-01-14 10:00:00,2015-01-14 11:15:00,-75.0,SL,10,0,75,70,0.0001,2.0,0.0002,-369.9,10.099999999999966,380.0,2015-01-14,,AUD_Buy,GBP_Sell,
25_AU_China_Demand,AU,Long,2015-01-14 10:00:00,2015-01-14 11:16:00,-40.0,SL,10,0,40,40,0.0001,1.5,0.00015,-409.9,10.099999999999966,420.0,2015-01-14,,AUD_Buy,,
2_EJ_NightBlitz_20,EJ,Long,2015-01-14 20:56:00,2015-01-15 04:17:00,70.0,TP,20,56,45,70,0.01,1.0,0.01,-339.90000000000003,10.099999999999966,350.0,2015-01-14,JPY_Sell,,,EUR_Buy
19_EA_3_WedThu_Long,EA,Long,2015-01-14 20:56:00,2015-01-15 09:32:00,-90.0,SL,20,56,90,999,0.0001,1.5,0.00015,-359.90000000000003,10.099999999999966,370.0,2015-01-14,,AUD_Sell,,EUR_Buy
27_EA_China_Demand,EA,Short,2015-01-15 10:00:00,2015-01-15 15:50:00,33.9,TimeExit,10,0,60,60,0.0001,1.5,0.00015,-326.00000000000006,10.099999999999966,336.1,2015-01-15,,AUD_Buy,,EUR_Sell
25_AU_China_Demand,AU,Long,2015-01-15 10:00:00,2015-01-15 15:50:00,12.7,TimeExit,10,0,40,40,0.0001,1.5,0.00015,-313.30000000000007,10.099999999999966,323.40000000000003,2015-01-15,,AUD_Buy,,
26_AJ_China_Demand,AJ,Long,2015-01-15 10:00:00,2015-01-15 15:50:00,35.3,TimeExit,10,0,45,80,0.01,1.5,0.015,-278.00000000000006,10.099999999999966,288.1,2015-01-15,JPY_Sell,AUD_Buy,,
28_GA_China_Demand,GA,Short,2015-01-15 10:00:00,2015-01-15 16:06:00,70.0,TP,10,0,75,70,0.0001,2.0,0.0002,-208.00000000000009,10.099999999999966,218.1,2015-01-15,,AUD_Buy,GBP_Sell,
9_AJ_Core2,AJ,Short,2015-01-15 17:14:00,2015-01-15 18:34:00,80.0,TP,17,14,30,80,0.01,1.5,0.015,-128.00000000000006,10.099999999999966,138.10000000000002,2015-01-15,JPY_Buy,AUD_Sell,,
22_GA_C_2,GA,Long,2015-01-15 16:56:00,2015-01-15 18:37:00,80.0,TP,16,56,70,80,0.0001,2.0,0.0002,-48.00000000000006,10.099999999999966,58.10000000000002,2015-01-15,,AUD_Sell,GBP_Buy,
19_EA_3_WedThu_Long,EA,Long,2015-01-15 20:56:00,2015-01-15 22:00:00,-90.0,SL,20,56,90,999,0.0001,1.5,0.00015,-138.00000000000006,10.099999999999966,148.10000000000002,2015-01-15,,AUD_Sell,,EUR_Buy
5_GJ_Port_Log2,GJ,Short,2015-01-15 09:55:00,2015-01-15 23:55:00,176.2,TimeExit,9,55,90,999,0.01,2.0,0.02,38.19999999999993,38.19999999999993,0.0,2015-01-15,JPY_Buy,,GBP_Sell,
20_EA_1A_MonTue_Short,EA,Short,2015-01-19 10:01:00,2015-01-19 10:50:00,-50.0,SL,10,1,50,125,0.0001,1.5,0.00015,-11.800000000000068,38.19999999999993,50.0,2015-01-19,,AUD_Buy,,EUR_Sell
8_AJ_Core1,AJ,Long,2015-01-19 08:01:00,2015-01-19 22:46:00,-6.6,TimeExit,8,1,70,110,0.01,1.5,0.015,-18.40000000000007,38.19999999999993,56.6,2015-01-19,JPY_Sell,AUD_Buy,,
7_GJ_Mon_Blitz,GJ,Long,2015-01-19 18:02:00,2015-01-19 23:02:00,22.0,TimeExit,18,2,130,250,0.01,2.0,0.02,3.5999999999999304,38.19999999999993,34.6,2015-01-19,JPY_Sell,,GBP_Buy,
1_EJ_Log1,EJ,Long,2015-01-19 13:55:00,2015-01-20 04:55:00,142.2,TimeExit,13,55,70,250,0.01,1.0,0.01,215.79999999999995,215.79999999999995,0.0,2015-01-19,JPY_Sell,,,EUR_Buy
4_GJ_Port_Log1,GJ,Long,2015-01-20 00:00:00,2015-01-20 08:55:00,-62.0,TimeExit,0,0,130,90,0.01,2.0,0.02,184.99999999999991,246.99999999999991,62.0,2015-01-20,JPY_Sell,,GBP_Buy,
21_GA_B_3,GA,Long,2015-01-19 21:02:00,2015-01-20 10:00:00,-60.3,TimeExit,21,2,220,100,0.0001,2.0,0.0002,124.69999999999992,246.99999999999991,122.3,2015-01-19,,AUD_Sell,GBP_Buy,
12_UJ_Short_Core,UJ,Short,2015-01-20 09:55:00,2015-01-20 10:15:00,-20.0,SL,9,55,20,50,0.01,0.5,0.005,104.69999999999992,246.99999999999991,142.3,2015-01-20,JPY_Buy,,,
20_EA_1A_MonTue_Short,EA,Short,2015-01-20 10:01:00,2015-01-20 16:00:00,6.7,TimeExit,10,1,50,125,0.0001,1.5,0.00015,111.39999999999992,246.99999999999991,135.6,2015-01-20,,AUD_Buy,,EUR_Sell
5_GJ_Port_Log2,GJ,Short,2015-01-20 09:55:00,2015-01-20 16:07:00,-90.0,SL,9,55,90,999,0.01,2.0,0.02,21.39999999999992,246.99999999999991,225.6,2015-01-20,JPY_Buy,,GBP_Sell,
4_GJ_Port_Log1,GJ,Long,2015-01-21 00:00:00,2015-01-21 08:55:00,-8.3,TimeExit,0,0,130,90,0.01,2.0,0.02,13.09999999999992,246.99999999999991,233.9,2015-01-21,JPY_Sell,,GBP_Buy,
17_EA_1B_Wed_Short,EA,Short,2015-01-21 09:59:00,2015-01-21 20:58:00,55.5,TimeExit,9,59,70,175,0.0001,1.5,0.00015,68.59999999999992,246.99999999999991,178.39999999999998,2015-01-21,,AUD_Buy,,EUR_Sell
1_EJ_Log1,EJ,Long,2015-01-21 13:55:00,2015-01-22 04:55:00,38.1,TimeExit,13,55,70,250,0.01,1.0,0.01,106.69999999999992,246.99999999999991,140.29999999999998,2015-01-21,JPY_Sell,,,EUR_Buy
19_EA_3_WedThu_Long,EA,Long,2015-01-21 20:56:00,2015-01-22 10:00:00,243.6,TimeExit,20,56,90,999,0.0001,1.5,0.00015,350.29999999999995,350.29999999999995,0.0,2015-01-21,,AUD_Sell,,EUR_Buy
9_AJ_Core2,AJ,Short,2015-01-22 17:14:00,2015-01-22 22:28:00,-30.0,SL,17,14,30,80,0.01,1.5,0.015,320.29999999999995,350.29999999999995,30.0,2015-01-22,JPY_Buy,AUD_Sell,,
22_GA_C_2,GA,Long,2015-01-22 16:56:00,2015-01-22 22:41:00,-70.0,SL,16,56,70,80,0.0001,2.0,0.0002,250.29999999999995,350.29999999999995,100.0,2015-01-22,,AUD_Sell,GBP_Buy,
5_GJ_Port_Log2,GJ,Short,2015-01-22 09:55:00,2015-01-22 23:55:00,113.6,TimeExit,9,55,90,999,0.01,2.0,0.02,363.9,363.9,0.0,2015-01-22,JPY_Buy,,GBP_Sell,
10_AJ_SatA,AJ,Short,2015-01-23 10:58:00,2015-01-23 13:39:00,25.0,TP,10,58,50,25,0.01,1.5,0.015,388.9,388.9,0.0,2015-01-23,JPY_Buy,AUD_Sell,,
12_UJ_Short_Core,UJ,Short,2015-01-23 08:04:00,2015-01-23 14:56:00,13.3,TimeExit,8,4,50,999,0.01,0.5,0.005,402.2,402.2,0.0,2015-01-23,JPY_Buy,,,
23_GA_F_2,GA,Short,2015-01-23 19:42:00,2015-01-23 21:43:00,-90.0,SL,19,42,90,200,0.0001,2.0,0.0002,312.2,402.2,90.0,2015-01-23,,AUD_Buy,GBP_Sell,
5_GJ_Port_Log2,GJ,Short,2015-01-23 09:55:00,2015-01-23 23:55:00,133.6,TimeExit,9,55,90,999,0.01,2.0,0.02,540.8,540.8,0.0,2015-01-23,JPY_Buy,,GBP_Sell,
24_GA_D_1,GA,Long,2015-01-23 22:44:00,2015-01-24 03:08:00,45.2,TimeExit,22,44,90,200,0.0001,2.0,0.0002,586.0,586.0,0.0,2015-01-23,,AUD_Sell,GBP_Buy,
12_UJ_Short_Core,UJ,Short,2015-01-26 08:04:00,2015-01-26 14:56:00,-6.1,TimeExit,8,4,50,999,0.01,0.5,0.005,579.9,586.0,6.100000000000023,2015-01-26,JPY_Buy,,,
20_EA_1A_MonTue_Short,EA,Short,2015-01-26 10:01:00,2015-01-26 15:20:00,-50.0,SL,10,1,50,125,0.0001,1.5,0.00015,529.9,586.0,56.10000000000002,2015-01-26,,AUD_Buy,,EUR_Sell
25_AU_China_Demand,AU,Long,2015-01-26 10:00:00,2015-01-26 15:50:00,6.6,TimeExit,10,0,40,40,0.0001,1.5,0.00015,536.5,586.0,49.5,2015-01-26,,AUD_Buy,,
8_AJ_Core1,AJ,Long,2015-01-26 08:01:00,2015-01-26 22:46:00,100.4,TimeExit,8,1,70,110,0.01,1.5,0.015,706.9,706.9,0.0,2015-01-26,JPY_Sell,AUD_Buy,,
7_GJ_Mon_Blitz,GJ,Long,2015-01-26 18:02:00,2015-01-26 23:02:00,25.5,TimeExit,18,2,130,250,0.01,2.0,0.02,732.4,732.4,0.0,2015-01-26,JPY_Sell,,GBP_Buy,
1_EJ_Log1,EJ,Long,2015-01-26 13:55:00,2015-01-27 04:55:00,212.4,TimeExit,13,55,70,250,0.01,1.0,0.01,1014.8,1014.8,0.0,2015-01-26,JPY_Sell,,,EUR_Buy
4_GJ_Port_Log1,GJ,Long,2015-01-27 00:00:00,2015-01-27 06:02:00,90.0,TP,0,0,130,90,0.01,2.0,0.02,1104.8,1104.8,0.0,2015-01-27,JPY_Sell,,GBP_Buy,
21_GA_B_3,GA,Long,2015-01-26 21:02:00,2015-01-27 09:31:00,100.0,TP,21,2,220,100,0.0001,2.0,0.0002,1204.8,1204.8,0.0,2015-01-26,,AUD_Sell,GBP_Buy,
12_UJ_Short_Core,UJ,Short,2015-01-27 08:04:00,2015-01-27 14:56:00,20.3,TimeExit,8,4,50,999,0.01,0.5,0.005,1225.1,1225.1,0.0,2015-01-27,JPY_Buy,,,
20_EA_1A_MonTue_Short,EA,Short,2015-01-27 10:01:00,2015-01-27 16:00:00,30.3,TimeExit,10,1,50,125,0.0001,1.5,0.00015,1255.4,1255.4,0.0,2015-01-27,,AUD_Buy,,EUR_Sell
4_GJ_Port_Log1,GJ,Long,2015-01-28 00:00:00,2015-01-28 02:57:00,90.0,TP,0,0,130,90,0.01,2.0,0.02,1345.4,1345.4,0.0,2015-01-28,JPY_Sell,,GBP_Buy,
1_EJ_Log1,EJ,Long,2015-01-28 13:55:00,2015-01-29 04:29:00,-70.0,SL,13,55,70,250,0.01,1.0,0.01,1275.4,1345.4,70.0,2015-01-28,JPY_Sell,,,EUR_Buy
12_UJ_Short_Core,UJ,Short,2015-01-29 08:04:00,2015-01-29 11:13:00,-50.0,SL,8,4,50,999,0.01,0.5,0.005,1225.4,1345.4,120.0,2015-01-29,JPY_Buy,,,
25_AU_China_Demand,AU,Long,2015-01-29 10:00:00,2015-01-29 15:23:00,-40.0,SL,10,0,40,40,0.0001,1.5,0.00015,1185.4,1345.4,160.0,2015-01-29,,AUD_Buy,,
22_GA_C_2,GA,Long,2015-01-29 16:56:00,2015-01-29 17:11:00,80.0,TP,16,56,70,80,0.0001,2.0,0.0002,1265.4,1345.4,80.0,2015-01-29,,AUD_Sell,GBP_Buy,
13_UJ_Fix_MidWeek,UJ,Long,2015-01-29 18:04:00,2015-01-29 22:03:00,23.5,TimeExit,18,4,95,95,0.01,0.5,0.005,1288.9,1345.4,56.5,2015-01-29,JPY_Sell,,,
5_GJ_Port_Log2,GJ,Short,2015-01-29 09:55:00,2015-01-29 23:55:00,-11.1,TimeExit,9,55,90,999,0.01,2.0,0.02,1277.8,1345.4,67.59999999999991,2015-01-29,JPY_Buy,,GBP_Sell,
10_AJ_SatA,AJ,Short,2015-01-30 10:58:00,2015-01-30 11:47:00,25.0,TP,10,58,50,25,0.01,1.5,0.015,1302.8,1345.4,42.59999999999991,2015-01-30,JPY_Buy,AUD_Sell,,
12_UJ_Short_Core,UJ,Short,2015-01-30 09:55:00,2015-01-30 14:56:00,37.4,TimeExit,9,55,20,50,0.01,0.5,0.005,1340.2,1345.4,5.199999999999818,2015-01-30,JPY_Buy,,,
25_AU_China_Demand,AU,Long,2015-01-30 10:00:00,2015-01-30 15:50:00,-10.0,TimeExit,10,0,40,40,0.0001,1.5,0.00015,1330.2,1345.4,15.199999999999818,2015-01-30,,AUD_Buy,,
23_GA_F_2,GA,Short,2015-01-30 19:42:00,2015-01-30 22:45:00,78.2,TimeExit,19,42,90,200,0.0001,2.0,0.0002,1408.4,1408.4,0.0,2015-01-30,,AUD_Buy,GBP_Sell,
5_GJ_Port_Log2,GJ,Short,2015-01-30 09:55:00,2015-01-30 23:55:00,137.5,TimeExit,9,55,90,999,0.01,2.0,0.02,1545.9,1545.9,0.0,2015-01-30,JPY_Buy,,GBP_Sell,
24_GA_D_1,GA,Long,2015-01-30 22:44:00,2015-01-31 00:32:00,-90.0,SL,22,44,90,200,0.0001,2.0,0.0002,1455.9,1545.9,90.0,2015-01-30,,AUD_Sell,GBP_Buy,
20_EA_1A_MonTue_Short,EA,Short,2015-02-02 10:01:00,2015-02-02 16:00:00,24.1,TimeExit,10,1,50,125,0.0001,1.5,0.00015,1496.6,1545.9,49.30000000000018,2015-02-02,,AUD_Buy,,EUR_Sell
8_AJ_Core1,AJ,Long,2015-02-02 08:01:00,2015-02-02 22:46:00,66.0,TimeExit,8,1,70,110,0.01,1.5,0.015,1562.6,1562.6,0.0,2015-02-02,JPY_Sell,AUD_Buy,,
7_GJ_Mon_Blitz,GJ,Long,2015-02-02 18:02:00,2015-02-02 23:02:00,-26.4,TimeExit,18,2,130,250,0.01,2.0,0.02,1536.1999999999998,1562.6,26.40000000000009,2015-02-02,JPY_Sell,,GBP_Buy,
2_EJ_NightBlitz_20,EJ,Long,2015-02-02 20:56:00,2015-02-03 03:56:00,-45.0,SL,20,56,45,70,0.01,1.0,0.01,1491.1999999999998,1562.6,71.40000000000009,2015-02-02,JPY_Sell,,,EUR_Buy
18_EA_2_MonWed_Short,EA,Short,2015-02-02 09:59:00,2015-02-03 05:26:00,1.6,TimeExit,9,59,90,180,0.0001,1.5,0.00015,1492.7999999999995,1562.6,69.80000000000018,2015-02-02,,AUD_Buy,,EUR_Sell
4_GJ_Port_Log1,GJ,Long,2015-02-03 00:00:00,2015-02-03 08:55:00,-28.5,TimeExit,0,0,130,90,0.01,2.0,0.02,1466.8999999999996,1562.6,95.70000000000029,2015-02-03,JPY_Sell,,GBP_Buy,
21_GA_B_3,GA,Long,2015-02-02 21:02:00,2015-02-03 10:00:00,-5.3,TimeExit,21,2,220,100,0.0001,2.0,0.0002,1461.5999999999997,1562.6,101.00000000000024,2015-02-02,,AUD_Sell,GBP_Buy,
5_GJ_Port_Log2,GJ,Short,2015-02-03 09:55:00,2015-02-03 22:20:00,-90.0,SL,9,55,90,999,0.01,2.0,0.02,1371.5999999999997,1562.6,191.00000000000023,2015-02-03,JPY_Buy,,GBP_Sell,
14_UJ_Sat_3rd,UJ,Short,2015-02-03 20:01:00,2015-02-04 03:08:00,19.7,TimeExit,20,1,45,70,0.01,0.5,0.005,1391.2999999999995,1562.6,171.30000000000018,2015-02-03,JPY_Buy,,,
4_GJ_Port_Log1,GJ,Long,2015-02-04 00:00:00,2015-02-04 08:55:00,69.4,TimeExit,0,0,130,90,0.01,2.0,0.02,1460.6999999999998,1562.6,101.90000000000008,2015-02-04,JPY_Sell,,GBP_Buy,
17_EA_1B_Wed_Short,EA,Short,2015-02-04 09:59:00,2015-02-04 20:58:00,55.5,TimeExit,9,59,70,175,0.0001,1.5,0.00015,1516.1999999999998,1562.6,46.40000000000009,2015-02-04,,AUD_Buy,,EUR_Sell
2_EJ_NightBlitz_20,EJ,Long,2015-02-04 20:56:00,2015-02-04 23:50:00,-45.0,SL,20,56,45,70,0.01,1.0,0.01,1471.1999999999998,1562.6,91.40000000000008,2015-02-04,JPY_Sell,,,EUR_Buy
18_EA_2_MonWed_Short,EA,Short,2015-02-04 09:59:00,2015-02-05 05:26:00,44.8,TimeExit,9,59,90,180,0.0001,1.5,0.00015,1515.9999999999998,1562.6,46.600000000000136,2015-02-04,,AUD_Buy,,EUR_Sell
3_EJ_NightBlitz_21,EJ,Long,2015-02-04 21:56:00,2015-02-05 05:27:00,-41.3,TimeExit,21,56,75,70,0.01,1.0,0.01,1474.6999999999998,1562.6,87.90000000000009,2015-02-04,JPY_Sell,,,EUR_Buy
19_EA_3_WedThu_Long,EA,Long,2015-02-04 20:56:00,2015-02-05 08:32:00,-90.0,SL,20,56,90,999,0.0001,1.5,0.00015,1384.6999999999998,1562.6,177.9000000000001,2015-02-04,,AUD_Sell,,EUR_Buy
9_AJ_Core2,AJ,Short,2015-02-05 17:14:00,2015-02-05 18:48:00,-30.0,SL,17,14,30,80,0.01,1.5,0.015,1354.6999999999998,1562.6,207.9000000000001,2015-02-05,JPY_Buy,AUD_Sell,,
19_EA_3_WedThu_Long,EA,Long,2015-02-05 20:56:00,2015-02-06 10:00:00,7.0,TimeExit,20,56,90,999,0.0001,1.5,0.00015,1361.6999999999998,1562.6,200.9000000000001,2015-02-05,,AUD_Sell,,EUR_Buy
25_AU_China_Demand,AU,Long,2015-02-09 10:00:00,2015-02-09 15:50:00,5.6,TimeExit,10,0,40,40,0.0001,1.5,0.00015,1367.2999999999995,1562.6,195.30000000000015,2015-02-09,,AUD_Buy,,
27_EA_China_Demand,EA,Short,2015-02-09 10:00:00,2015-02-09 15:50:00,-0.1,TimeExit,10,0,60,60,0.0001,1.5,0.00015,1367.1999999999998,1562.6,195.4000000000001,2015-02-09,,AUD_Buy,,EUR_Sell
20_EA_1A_MonTue_Short,EA,Short,2015-02-09 10:01:00,2015-02-09 16:00:00,2.9,TimeExit,10,1,50,125,0.0001,1.5,0.00015,1370.1,1562.6,192.5,2015-02-09,,AUD_Buy,,EUR_Sell
28_GA_China_Demand,GA,Short,2015-02-09 10:00:00,2015-02-09 16:10:00,-5.2,TimeExit,10,0,75,70,0.0001,2.0,0.0002,1364.9,1562.6,197.70000000000005,2015-02-09,,AUD_Buy,GBP_Sell,
8_AJ_Core1,AJ,Long,2015-02-09 08:01:00,2015-02-09 22:46:00,8.9,TimeExit,8,1,70,110,0.01,1.5,0.015,1373.8,1562.6,188.79999999999995,2015-02-09,JPY_Sell,AUD_Buy,,
